,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
1195,1241648259723964416,1241566747750088704,2020-03-22,16:49:48,2866145822,vandanahari_sg,Vandana Hari,,"@kaushikburman Interesting question. I guess depends on how long WFH lasts. And whether #COVIDー19 slows down new capacity-build. The latter would have a longer-term effect, though.",en,[],[],[],0,0,1,['covidー19'],https://twitter.com/VandanaHari_SG/status/1241648259723964416,0,"[{'screen_name': 'kaushikburman', 'name': 'Kaushik Burman', 'id': '87413235'}]","['interest', 'question', 'guess', 'depend', 'long', 'wfh', 'last', 'whether', 'slow', 'new', 'latter', 'would', 'effect', 'though']","@kaushikburman Interesting question. I guess depends on how long WFH lasts. And whether #COVIDー19 slows down new capacity-build. The latter would have a longer-term effect, though."
1198,1241583196111847426,1241583196111847426,2020-03-22,12:31:16,170290373,miraclegurugal,Agnes T♥,"{'type': 'Point', 'coordinates': [1.33276753, 103.91277786]}","Finally got a 27 inch Dell monitor for #249 cash &amp; carry. Good for watching my drama &amp; working lfrom home.  . . #WFH #workfromhome #Singapore #homeoffice @ Kaki Bukit Estate, Singapore  https://t.co/k6LhiwLq6E",en,[],['https://www.instagram.com/p/B-Bch0JDQed/?igshid=wgh8y8mlsr10'],[],0,0,0,"['wfh', 'workfromhome', 'singapore', 'homeoffice']",https://twitter.com/MiracleGuruGal/status/1241583196111847426,0,[],"['final', 'got', 'inch', 'dell', 'monitor', 'cash', 'amp', 'carri', 'good', 'watch', 'drama', 'amp', 'work', 'lfrom', 'home', 'kaki', 'bukit', 'estat', 'singapor']","Finally got a 27 inch Dell monitor for #249 cash &amp; carry. Good for watching my drama &amp; working lfrom home.  . . #WFH #workfromhome #Singapore #homeoffice @ Kaki Bukit Estate, Singapore  https://t.co/k6LhiwLq6E"
1199,1241564432611737600,1241564432611737600,2020-03-22,11:16:42,31006289,vanguy79,bill tng,,Everyone’s mood right now #feelingcrazy #WFH #SelfIsolation Nothing But Thieves - Is Everybody Going Crazy? (Lyric Video)  https://t.co/AaZVZPP7F5 via @YouTube,en,"[{'screen_name': 'youtube', 'name': 'youtube', 'id': '10228272'}]",['https://youtu.be/YMRSmQRoI-E'],[],0,0,1,"['feelingcrazy', 'wfh', 'selfisolation']",https://twitter.com/vanguy79/status/1241564432611737600,0,[],"['everyon', 'mood', 'right', 'noth', 'thiev', 'everybodi', 'go', 'crazi', 'lyric', 'video', 'via']",Everyone’s mood right now #feelingcrazy #WFH #SelfIsolation Nothing But Thieves - Is Everybody Going Crazy? (Lyric Video)  https://t.co/AaZVZPP7F5 via @YouTube
1203,1241172746836598784,1241172746836598784,2020-03-21,09:20:17,630563,alexischeong,Alexis Cheong,"{'type': 'Point', 'coordinates': [1.35022, 103.84295]}",Showing support for Italy in spirit by having some really delish #ItalianFood during WFH week for #dinner near my hood in #Bishan. The #margheritapizza was fantastic and of course I inhaled the…  https://t.co/dZ9gbQFvaZ,en,[],['https://www.instagram.com/p/B9-h4LEnAtj/?igshid=1p7pk0s3v3rlv'],[],0,0,0,"['italianfood', 'dinner', 'bishan', 'margheritapizza']",https://twitter.com/alexischeong/status/1241172746836598784,0,[],"['show', 'support', 'itali', 'spirit', 'realli', 'delish', 'wfh', 'week', 'near', 'hood', 'fantast', 'cours', 'inhal']",Showing support for Italy in spirit by having some really delish #ItalianFood during WFH week for #dinner near my hood in #Bishan. The #margheritapizza was fantastic and of course I inhaled the…  https://t.co/dZ9gbQFvaZ
1205,1241152152921235457,1241152151268671488,2020-03-21,07:58:27,786824811360038913,thatslilysam,myamacondadont,,"We’re asked to STAY INDOORS, ALL COMPANIES THAT CAN ARE TO ADVICE WFH ETC, which means lesser human traffic which means lesser people on commutes!!!!!!!  Bodoh!!!!",en,[],[],[],1,0,1,[],https://twitter.com/thatslilysam/status/1241152152921235457,0,[],"['ask', 'stay', 'indoor', 'compani', 'advic', 'wfh', 'etc', 'mean', 'lesser', 'human', 'traffic', 'mean', 'lesser', 'peopl', 'commut', 'bodoh']","We’re asked to STAY INDOORS, ALL COMPANIES THAT CAN ARE TO ADVICE WFH ETC, which means lesser human traffic which means lesser people on commutes!!!!!!!  Bodoh!!!!"
1206,1240940493690806272,1240940493690806272,2020-03-20,17:57:23,1798046346,jingyyyyi,Joie de vivre 🦖,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",WFH - Day 1 💻 + throwback to SG @ Singapore  https://t.co/G1eJl5mFBN,en,[],['https://www.instagram.com/p/B984Qzfnn2o/?igshid=1w68sg2b043bf'],[],0,0,0,[],https://twitter.com/jingyyyyi/status/1240940493690806272,0,[],"['wfh', 'day', 'throwback', 'sg', 'singapor']",WFH - Day 1 :laptop: + throwback to SG @ Singapore  https://t.co/G1eJl5mFBN
1207,1240932184380174336,1240873911002284038,2020-03-20,17:24:22,81628977,asifsaleem80,Asif Saleem,,@ShabahatAShah Spot on! WFH and Read!,en,[],[],[],0,0,0,[],https://twitter.com/asifsaleem80/status/1240932184380174336,0,"[{'screen_name': 'ShabahatAShah', 'name': 'Shabahat Ali Shah', 'id': '57563526'}]","['spot', 'wfh', 'read']",@ShabahatAShah Spot on! WFH and Read!
1208,1240908943162929152,1240902948265381888,2020-03-20,15:52:01,741533484242505728,lefalsenumber12,Thariq Amir,,@maverick99sback @DrCassOle Not too all things considered.  Got the WFH thing too so can only go into work when absolutely necessary.  Been using the rest of my time to brush up on my cooking skills &amp; combat my video game backlog  https://t.co/MYIgjk2qtE,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/ETiYGcfUYAIxqhZ.jpg'],1,0,1,[],https://twitter.com/LeFalseNumber12/status/1240908943162929152,1,"[{'screen_name': 'maverick99sback', 'name': 'Mad Mav', 'id': '2313620354'}, {'screen_name': 'DrCassOle', 'name': ""Ole's Bread and Water Reds"", 'id': '792030130432454656'}]","['thing', 'consid', 'got', 'wfh', 'thing', 'go', 'work', 'absolut', 'necessari', 'use', 'rest', 'time', 'brush', 'cook', 'skill', 'amp', 'combat', 'video', 'game', 'backlog']",@maverick99sback @DrCassOle Not too all things considered.  Got the WFH thing too so can only go into work when absolutely necessary.  Been using the rest of my time to brush up on my cooking skills &amp; combat my video game backlog  https://t.co/MYIgjk2qtE
1210,1240831859266895872,1240831859266895872,2020-03-20,10:45:43,54477795,smilingkace,KACE CALVO,"{'type': 'Point', 'coordinates': [1.3721, 103.9474]}","Thank God it’s Friday. Work from home selfie. 😷 But I’m still praying Singapore won’t lockdown. Wfh is cool from time to time but I guess, I will be more productive in the office. The only advantage I can see from…  https://t.co/kaZUVpMaD4",en,[],['https://www.instagram.com/p/B98G2_3Jt1z/?igshid=2w85usa956bq'],[],0,0,0,[],https://twitter.com/smilingkace/status/1240831859266895872,0,[],"['thank', 'god', 'friday', 'work', 'home', 'selfi', 'still', 'pray', 'singapor', 'lockdown', 'wfh', 'cool', 'time', 'time', 'guess', 'product', 'offic', 'advantag', 'see']","Thank God it’s Friday. Work from home selfie. :face_with_medical_mask: But I’m still praying Singapore won’t lockdown. Wfh is cool from time to time but I guess, I will be more productive in the office. The only advantage I can see from…  https://t.co/kaZUVpMaD4"
1211,1240809121101856768,1240809121101856768,2020-03-20,09:15:22,62762357,siagusagus,Agus Salim,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Work(out) From Home while waiting for the next meeting calls. Stay safe and fit everyone! #workfromhome #wfh #imissoffice @ Singapore  https://t.co/weZKrZ8LcZ,en,[],['https://www.instagram.com/p/B978hNNAvIQFcMY5WkLjS5-Y63NrKd2QlUCA5I0/?igshid=1vrbagx7updes'],[],0,0,0,"['workfromhome', 'wfh', 'imissoffice']",https://twitter.com/siagusagus/status/1240809121101856768,0,[],"['work', 'home', 'wait', 'next', 'meet', 'call', 'stay', 'safe', 'fit', 'everyon', 'singapor']",Work(out) From Home while waiting for the next meeting calls. Stay safe and fit everyone! #workfromhome #wfh #imissoffice @ Singapore  https://t.co/weZKrZ8LcZ
1212,1240683200986271746,1240683200986271746,2020-03-20,00:55:00,306217653,mgnpunzalan,Martin Punzalan,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",WFH: D1/X | Logging off 💻  Keep safe everyone!   #thursday #night #workfromhome #day1 #coronavirus #covid_19 #staystrong #stayhealthy #staysafe #stayhome @ Singapore  https://t.co/NS3qoGDQ5L,en,[],['https://www.instagram.com/p/B97DQd5puWx/?igshid=q301ar5q7a4q'],[],0,0,0,"['thursday', 'night', 'workfromhome', 'day1', 'coronavirus', 'covid_19', 'staystrong', 'stayhealthy', 'staysafe', 'stayhome']",https://twitter.com/MGNPunzalan/status/1240683200986271746,0,[],"['wfh', 'log', 'keep', 'safe', 'everyon', 'singapor']",WFH: D1/X | Logging off :laptop:  Keep safe everyone!   #thursday #night #workfromhome #day1 #coronavirus #covid_19 #staystrong #stayhealthy #staysafe #stayhome @ Singapore  https://t.co/NS3qoGDQ5L
1213,1240599156667740160,1240599156667740160,2020-03-19,19:21:02,70879081,ecownomics,Minion Mike,"{'type': 'Point', 'coordinates': [1.44, 103.78]}",Since this WFH thing happened I've been doing (almost) daily grocrry runs. Yesterday I went to NTUC AND Sheng Siong but walked out empty handed.,en,[],[],[],1,0,0,[],https://twitter.com/ecownomics/status/1240599156667740160,0,[],"['sinc', 'wfh', 'thing', 'happen', 'almost', 'daili', 'grocrri', 'run', 'yesterday', 'went', 'ntuc', 'sheng', 'siong', 'walk', 'empti', 'hand']",Since this WFH thing happened I've been doing (almost) daily grocrry runs. Yesterday I went to NTUC AND Sheng Siong but walked out empty handed.
1214,1240598748457086976,1240598748457086976,2020-03-19,19:19:25,738288294220304384,jaekyunnie06,⭐ᗰᑌᒪTIᖴᗩᑎᗪOᗰ KᑭOᑭᖴᖇEᗩK ᒍᗩEKYᑌᑎᑎIE,,TOP 7 joiner sa instalivr ni sweetie hayyyy... PERKS OF WFH bilis makanood haha 😂✌️  https://t.co/5CdhdaLGPf,en,[],[],['https://pbs.twimg.com/media/ETd9-zLU4AEwuEO.jpg'],0,0,4,[],https://twitter.com/jaekyunnie06/status/1240598748457086976,1,[],"['top', 'joiner', 'sa', 'instalivr', 'ni', 'sweeti', 'hayyyi', 'perk', 'wfh', 'bili', 'makanood', 'haha']",TOP 7 joiner sa instalivr ni sweetie hayyyy... PERKS OF WFH bilis makanood haha :face_with_tears_of_joy::victory_hand:  https://t.co/5CdhdaLGPf
1215,1240587633400545281,1240587633400545281,2020-03-19,18:35:15,184323820,claire_lansonn,Claire Lansonneur,,#WFH tips today seen on @ChannelNewsAsia  Guilty.  https://t.co/WCcw02HtcW,en,"[{'screen_name': 'channelnewsasia', 'name': 'cna', 'id': '38400130'}]",[],['https://pbs.twimg.com/media/ETdz4COU0AAc_P_.jpg'],0,0,2,['wfh'],https://twitter.com/claire_lansonn/status/1240587633400545281,1,[],"['tip', 'today', 'seen', 'guilti']",#WFH tips today seen on @ChannelNewsAsia  Guilty.  https://t.co/WCcw02HtcW
1217,1240522126915854336,1240522126915854336,2020-03-19,14:14:57,489155981,shridharsachin,Sachin Shridhar,,"New version of “my car is better” today is “my WFH setup is better than yours”, not sure what people are trying to convey- please share best practices but don’t make us jealous by posting a full setup with 2x32” curved screens for work at home :-)",en,[],[],[],1,0,4,[],https://twitter.com/ShridharSachin/status/1240522126915854336,0,[],"['new', 'version', 'car', 'better', 'today', 'wfh', 'setup', 'better', 'sure', 'peopl', 'tri', 'pleas', 'share', 'best', 'practic', 'make', 'us', 'jealou', 'post', 'full', 'setup', 'curv', 'screen', 'work', 'home']","New version of “my car is better” today is “my WFH setup is better than yours”, not sure what people are trying to convey- please share best practices but don’t make us jealous by posting a full setup with 2x32” curved screens for work at home :-)"
1218,1240510365592502273,1240510365592502273,2020-03-19,13:28:13,614172104,yann_bell,Arianti 🌼,,"We are part of the designated essential services (Port &amp; Transport) so we work as usual with few limitations and exempted from Restricted Movement Order. Those who WFH, please stay safe &amp; protect  yourself &amp; family 😘 #COVID19malaysia",en,[],[],[],0,0,1,['covid19malaysia'],https://twitter.com/yann_bell/status/1240510365592502273,0,[],"['part', 'design', 'essenti', 'servic', 'port', 'amp', 'transport', 'work', 'usual', 'limit', 'exempt', 'restrict', 'movement', 'order', 'wfh', 'pleas', 'stay', 'safe', 'amp', 'protect', 'amp', 'famili']","We are part of the designated essential services (Port &amp; Transport) so we work as usual with few limitations and exempted from Restricted Movement Order. Those who WFH, please stay safe &amp; protect  yourself &amp; family :face_blowing_a_kiss: #COVID19malaysia"
1219,1240461953463541760,1240453012725706754,2020-03-19,10:15:51,74219782,zaizaizai_,Z a i (40%),,@sanholobeats came on during my own Roll call since I’m WFH; tried sooo hard to keep my excitement in 🤣,en,[],[],[],1,0,0,[],https://twitter.com/zaizaizai_/status/1240461953463541760,0,[],"['came', 'roll', 'call', 'sinc', 'wfh', 'tri', 'sooo', 'hard', 'keep', 'excit']",@sanholobeats came on during my own Roll call since I’m WFH; tried sooo hard to keep my excitement in :rolling_on_the_floor_laughing:
1222,1240261936731664384,1240261936731664384,2020-03-18,21:01:03,43275313,sapredushyant,Dushyant Sapre,,My idea of #WFH is learning all the rap songs that a 5yr and 2yr old would know. #NinjaRap #VanillaIce  https://t.co/MTtqo6Q9mY,en,[],[],[],1,0,24,"['wfh', 'ninjarap', 'vanillaice']",https://twitter.com/sapredushyant/status/1240261936731664384,1,[],"['idea', 'learn', 'rap', 'song', 'old', 'would', 'know']",My idea of #WFH is learning all the rap songs that a 5yr and 2yr old would know. #NinjaRap #VanillaIce  https://t.co/MTtqo6Q9mY
1225,1240207687201067011,1240207687201067011,2020-03-18,17:25:29,19446566,trxipxi,Trixie ☻,,we’re just really happy to see each other’s faces these days 😄 #WFH  https://t.co/rLiwBQEdkV,en,[],[],['https://pbs.twimg.com/media/ETYaUHQUMAAplTy.jpg'],1,0,28,['wfh'],https://twitter.com/trxipxi/status/1240207687201067011,1,[],"['realli', 'happi', 'see', 'face', 'day']",we’re just really happy to see each other’s faces these days :grinning_face_with_smiling_eyes: #WFH  https://t.co/rLiwBQEdkV
1226,1240142966859149312,1240142966859149312,2020-03-18,13:08:18,146399619,justmaul,maul,,It is just me or... #WFH in Singapore could be better with some Frozen Margaritassss ☀️🍸  or a Gold Digger from Vatos!  https://t.co/FpgpvtmFjr,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/ETXfcjBWsAMU8xC.jpg'],0,0,0,['wfh'],https://twitter.com/justmaul/status/1240142966859149312,1,[],"['singapor', 'could', 'better', 'frozen', 'margaritassss', 'gold', 'digger', 'vato']",It is just me or... #WFH in Singapore could be better with some Frozen Margaritassss :sun::cocktail_glass:  or a Gold Digger from Vatos!  https://t.co/FpgpvtmFjr
1227,1240129832400359424,1240129832400359424,2020-03-18,12:16:07,19785811,dwallbank,Derek Wallbank,,Testing Singapore stand up locations for @BloombergTV WFH hits.  https://t.co/g1Be2dxNw5,en,"[{'screen_name': 'bloombergtv', 'name': 'bloomberg tv', 'id': '35002876'}]",[],['https://pbs.twimg.com/media/ETXTeyOXsAIfecM.jpg'],0,0,0,[],https://twitter.com/dwallbank/status/1240129832400359424,1,[],"['test', 'singapor', 'stand', 'locat', 'wfh', 'hit']",Testing Singapore stand up locations for @BloombergTV WFH hits.  https://t.co/g1Be2dxNw5
1228,1240110853648719874,1240110853648719874,2020-03-18,11:00:42,62762357,siagusagus,Agus Salim,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Keep the boy busy Manes agnesli.mua 😄 #workfromhome #wfh #imissoffice @ Singapore  https://t.co/l1GtyfSPKh,en,[],['https://www.instagram.com/p/B92--_UAXwXUKAaL5CXvSvMi8UGvMtVwKrL7UQ0/?igshid=rci3kajlqkl8'],[],0,0,0,"['workfromhome', 'wfh', 'imissoffice']",https://twitter.com/siagusagus/status/1240110853648719874,0,[],"['keep', 'boy', 'busi', 'mane', 'singapor']",Keep the boy busy Manes agnesli.mua :grinning_face_with_smiling_eyes: #workfromhome #wfh #imissoffice @ Singapore  https://t.co/l1GtyfSPKh
1229,1240077675697332225,1240077675697332225,2020-03-18,08:48:52,2651761,mrbranch,Joey Corpuz,,"Hoping they will implement WFH soon. If you’re taking train/bus daily, there’s still a big chance that you can catch #COVID19. Social distancing can’t be done when you’re on public transport.",en,[],[],[],0,0,3,['covid19'],https://twitter.com/mrbranch/status/1240077675697332225,0,[],"['hope', 'implement', 'wfh', 'soon', 'take', 'daili', 'still', 'big', 'chanc', 'catch', 'social', 'distanc', 'done', 'public', 'transport']","Hoping they will implement WFH soon. If you’re taking train/bus daily, there’s still a big chance that you can catch #COVID19. Social distancing can’t be done when you’re on public transport."
1234,1239826462254829568,1239826462254829568,2020-03-17,16:10:38,978304092,fatin_husna96,Husna,,while working people tgh tggu samaada wfh or cuti or tak   me : eating fries,en,[],[],[],0,0,0,[],https://twitter.com/fatin_husna96/status/1239826462254829568,0,[],"['work', 'peopl', 'tgh', 'tggu', 'samaada', 'wfh', 'cuti', 'tak', 'eat', 'fri']",while working people tgh tggu samaada wfh or cuti or tak   me : eating fries
1236,1239741644393439232,1239741644393439232,2020-03-17,10:33:35,77253065,greekstreet,Eleni Sardi,,WFH indefinitely together with the spouse. He just came to the kitchen and said: ‘see? We made it through for 90’ so far’🤣 #wfhdiaries,en,[],[],[],0,0,1,['wfhdiaries'],https://twitter.com/GreekStreet/status/1239741644393439232,0,[],"['wfh', 'indefinit', 'togeth', 'spous', 'came', 'kitchen', 'said', 'see', 'made', 'far']",WFH indefinitely together with the spouse. He just came to the kitchen and said: ‘see? We made it through for 90’ so far’:rolling_on_the_floor_laughing: #wfhdiaries
1237,1239536220012785670,1239536220012785670,2020-03-16,20:57:18,20275189,beckalim,Rebecca Lim 林淑云,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Happy Monday #nomondayblues with something positive from #covid_19 - my TOP 5 favs of #wfh 😎(swipe left to see)  5. Being in #yogapants all day (this was taken at Barre but you get the drift)  4. Healthy #homecooked…  https://t.co/LGozxIjjsp,en,[],['https://www.instagram.com/p/B9y5qt2HOOv/?igshid=v00urwm62oob'],[],0,0,0,"['nomondayblues', 'covid_19', 'wfh', 'yogapants', 'homecooked']",https://twitter.com/beckalim/status/1239536220012785670,0,[],"['happi', 'monday', 'someth', 'posit', 'top', 'fav', 'swipe', 'left', 'see', 'day', 'taken', 'barr', 'get', 'drift', 'healthi']",Happy Monday #nomondayblues with something positive from #covid_19 - my TOP 5 favs of #wfh :smiling_face_with_sunglasses:(swipe left to see)  5. Being in #yogapants all day (this was taken at Barre but you get the drift)  4. Healthy #homecooked…  https://t.co/LGozxIjjsp
1244,1239361984350416896,1239163602994515970,2020-03-16,09:24:57,43503467,cockporn,Edd❣,,@ah_bua Ok good my boss say I WFH from 15 to 28 April. Sounds good to me lel,en,[],[],[],0,0,0,[],https://twitter.com/cockporn/status/1239361984350416896,0,"[{'screen_name': 'ah_bua', 'name': 'AhBuaBua', 'id': '1041023208265199616'}]","['ok', 'good', 'boss', 'say', 'wfh', 'april', 'sound', 'good', 'lel']",@ah_bua Ok good my boss say I WFH from 15 to 28 April. Sounds good to me lel
1245,1239334835560181761,1239328825466486784,2020-03-16,07:37:05,20516440,tmllr,Tom Miller,,"Employers have been aggressively encouraged to develop contingency plans, WFH policies, and workforce splits (A/B teams) as well.",en,[],[],[],1,0,0,[],https://twitter.com/tmllr/status/1239334835560181761,0,[],"['employ', 'aggress', 'encourag', 'develop', 'conting', 'plan', 'wfh', 'polici', 'workforc', 'split', 'team', 'well']","Employers have been aggressively encouraged to develop contingency plans, WFH policies, and workforce splits (A/B teams) as well."
1247,1239142773543993344,1239142773543993344,2020-03-15,18:53:54,376767579,marcus_l33,M Lee,,"Yo Antarctica, is wifi good there? Can I #wfh there till everything tides over?",en,[],[],[],1,0,6,['wfh'],https://twitter.com/marcus_l33/status/1239142773543993344,0,[],"['yo', 'antarctica', 'wifi', 'good', 'till', 'everyth', 'tide']","Yo Antarctica, is wifi good there? Can I #wfh there till everything tides over?"
1248,1239013692940808192,1239013692940808192,2020-03-15,10:20:58,875915504686309376,davidli05350615,Resident NoticeBoard,,Your neighbours have already started marketing their services in the estate. Haven’t you?  #estateeconomy  #estateeconomysingapore #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy  #singaporemarketplace #singaporemarket  #wfh #singaporelaw #singaporelawyer  https://t.co/LaTls5PiL0,en,[],[],['https://pbs.twimg.com/media/ETHcYjvUYAAXMWq.jpg'],0,0,0,"['estateeconomy', 'estateeconomysingapore', 'singapore', 'singaporean', 'sgunited', 'singaporejobs', 'singaporejobvacancy', 'singaporemarketplace', 'singaporemarket', 'wfh', 'singaporelaw', 'singaporelawyer']",https://twitter.com/DavidLi05350615/status/1239013692940808192,1,[],"['neighbour', 'alreadi', 'start', 'market', 'servic', 'estat']",Your neighbours have already started marketing their services in the estate. Haven’t you?  #estateeconomy  #estateeconomysingapore #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy  #singaporemarketplace #singaporemarket  #wfh #singaporelaw #singaporelawyer  https://t.co/LaTls5PiL0
1250,1238446744351854595,1238444617030340608,2020-03-13,20:48:07,741533484242505728,lefalsenumber12,Thariq Amir,,@Philby1976 They’ve split my team in half so team A and Team B alternate weeks in office. Tbf there’s equipment at work that we need to use which is why we can’t go full wfh,en,[],[],[],1,0,0,[],https://twitter.com/LeFalseNumber12/status/1238446744351854595,0,"[{'screen_name': 'Philby1976', 'name': 'PhilippaB', 'id': '24512808'}]","['split', 'team', 'half', 'team', 'team', 'b', 'altern', 'week', 'offic', 'tbf', 'equip', 'work', 'need', 'use', 'go', 'full', 'wfh']",@Philby1976 They’ve split my team in half so team A and Team B alternate weeks in office. Tbf there’s equipment at work that we need to use which is why we can’t go full wfh
1251,1238353578667859968,1238353578667859968,2020-03-13,14:37:55,2196312110,ajscene,Debbido,,And my manager dont allow WFH unless absolutely necessary,en,[],[],[],0,0,1,[],https://twitter.com/ajscene/status/1238353578667859968,0,[],"['manag', 'dont', 'allow', 'wfh', 'unless', 'absolut', 'necessari']",And my manager dont allow WFH unless absolutely necessary
1252,1238329376648781824,1237971675460833280,2020-03-13,13:01:45,1033427331044569094,milier_du,Jiali,,@EminAksehirli I mean...the benefit of not making so many salad when wfh😂,en,[],[],[],1,0,0,[],https://twitter.com/milier_du/status/1238329376648781824,0,"[{'screen_name': 'EminAksehirli', 'name': 'Emin Akşehirli', 'id': '212360959'}]","['mean', 'benefit', 'make', 'mani', 'salad', 'wfh']",@EminAksehirli I mean...the benefit of not making so many salad when wfh:face_with_tears_of_joy:
1253,1237951050461528065,1237931373475721216,2020-03-12,11:58:25,185124063,mashsiddiqui,mash,,@Faisalwaheed_fw WFH has it's own challenges,en,[],[],[],0,0,0,[],https://twitter.com/mashsiddiqui/status/1237951050461528065,0,"[{'screen_name': 'Faisalwaheed_fw', 'name': 'Faisal Waheed', 'id': '335513805'}]","['wfh', 'challeng']",@Faisalwaheed_fw WFH has it's own challenges
1254,1237930388132999169,1237930388132999169,2020-03-12,10:36:18,875915504686309376,davidli05350615,Resident NoticeBoard,,Quickly establish yourself/services in your home estate which has now become a big marketplace for services!  #estateeconomy  #estateeconomysingapore #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy  #wfh #workfromhome #workingfromhome #sgworkfromhome  https://t.co/9yAArx7ap8,en,[],[],['https://pbs.twimg.com/media/ES4DH8LUYAM1RdU.jpg'],0,0,0,"['estateeconomy', 'estateeconomysingapore', 'singapore', 'singaporean', 'sgunited', 'singaporejobs', 'singaporejobvacancy', 'wfh', 'workfromhome', 'workingfromhome', 'sgworkfromhome']",https://twitter.com/DavidLi05350615/status/1237930388132999169,1,[],"['quickli', 'establish', 'home', 'estat', 'becom', 'big', 'marketplac', 'servic']",Quickly establish yourself/services in your home estate which has now become a big marketplace for services!  #estateeconomy  #estateeconomysingapore #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy  #wfh #workfromhome #workingfromhome #sgworkfromhome  https://t.co/9yAArx7ap8
1255,1237640499286007808,1237640499286007808,2020-03-11,15:24:23,875915504686309376,davidli05350615,Resident NoticeBoard,,Everyone suddenly stopped running around islandwide and became Resident ServicesProviders™️ in their respective home estates.  #estateeconomy  #estateeconomysingapore #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy  #wfh #workfromhome #sgworkfromhome  https://t.co/V2GzbWislJ,en,[],[],['https://pbs.twimg.com/media/ESz7eGjUUAAzNRd.jpg'],0,0,0,"['estateeconomy', 'estateeconomysingapore', 'singapore', 'singaporean', 'sgunited', 'singaporejobs', 'singaporejobvacancy', 'wfh', 'workfromhome', 'sgworkfromhome']",https://twitter.com/DavidLi05350615/status/1237640499286007808,1,[],"['everyon', 'suddenli', 'stop', 'run', 'around', 'islandwid', 'becam', 'resid', 'respect', 'home', 'estat']",Everyone suddenly stopped running around islandwide and became Resident ServicesProviders:trade_mark: in their respective home estates.  #estateeconomy  #estateeconomysingapore #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy  #wfh #workfromhome #sgworkfromhome  https://t.co/V2GzbWislJ
1256,1237560482430472194,1237560482430472194,2020-03-11,10:06:26,875915504686309376,davidli05350615,Resident NoticeBoard,,Yours customers are already living in your estate. #estateeconomy  #estateeconomysingapore #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy  #singaporemarketplace #singaporemarket  #wfh #workfromhome #workingfromhome #sgworkfromhome #sgseo #singaporeseo #seo  https://t.co/o8xmFO3sO9,en,[],[],['https://pbs.twimg.com/media/ESyysnJUYAI4l12.jpg'],0,0,0,"['estateeconomy', 'estateeconomysingapore', 'singapore', 'singaporean', 'sgunited', 'singaporejobs', 'singaporejobvacancy', 'singaporemarketplace', 'singaporemarket', 'wfh', 'workfromhome', 'workingfromhome', 'sgworkfromhome', 'sgseo', 'singaporeseo', 'seo']",https://twitter.com/DavidLi05350615/status/1237560482430472194,1,[],"['custom', 'alreadi', 'live', 'estat']",Yours customers are already living in your estate. #estateeconomy  #estateeconomysingapore #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy  #singaporemarketplace #singaporemarket  #wfh #workfromhome #workingfromhome #sgworkfromhome #sgseo #singaporeseo #seo  https://t.co/o8xmFO3sO9
1257,1237339509651468289,1237339509651468289,2020-03-10,19:28:22,171435457,anjcerbolles,Anj Cerbolles,,When you do some #MSTeams support with your housemate ‘coz they have a meeting and she has an issue with her sound in her #TeamViewer sound!🤔#MSTeams mobile app to the rescue!🤘😎#WFH  https://t.co/KdoTtKb67Q,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/ESvpuHgUMAA8WW-.jpg'],0,0,0,"['msteams', 'teamviewer', 'msteams', 'wfh']",https://twitter.com/anjCerbolles/status/1237339509651468289,1,[],"['support', 'housem', 'coz', 'meet', 'issu', 'sound', 'sound', 'mobil', 'app', 'rescu']",When you do some #MSTeams support with your housemate ‘coz they have a meeting and she has an issue with her sound in her #TeamViewer sound!:thinking_face:#MSTeams mobile app to the rescue!:sign_of_the_horns::smiling_face_with_sunglasses:#WFH  https://t.co/KdoTtKb67Q
1259,1237201107404767234,1237201107404767234,2020-03-10,10:18:24,56304396,ummairahhashim,Ummairah Al-Qadri,,This WFH is torturing yet soothing.,en,[],[],[],0,0,0,[],https://twitter.com/ummairahhashim/status/1237201107404767234,0,[],"['wfh', 'tortur', 'yet', 'sooth']",This WFH is torturing yet soothing.
