,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
96,1273915422316920832,1273915422316920832,2020-06-19,17:47:59,3186369068,jlim_junhong,Jaden Lim (jaden.physio),"{'type': 'Point', 'coordinates': [1.30359, 103.81166]}","PHYSIO IN SESSION NOW!  Featuring more signages around Rehab &amp; Beyond (@gobeyondrehab), here at corecollectivesg Dempsey  #GoBeyondRehab #CoreCollectiveSG #physiotherapy #safedistancing #safeentry #rehab…  https://t.co/qilJw0Jc87",en,"[{'screen_name': 'gobeyondrehab', 'name': 'rehab & beyond', 'id': '1011604225929998336'}]",['https://www.instagram.com/p/CBnLhhHn2Kw/?igshid=1ms51xykercby'],[],0,0,0,"['gobeyondrehab', 'corecollectivesg', 'physiotherapy', 'safedistancing', 'safeentry', 'rehab']",https://twitter.com/JLim_Junhong/status/1273915422316920832,0,[],"['physio', 'session', 'featur', 'signag', 'around', 'rehab', 'amp', 'beyond', 'corecollectivesg', 'dempsey']","PHYSIO IN SESSION NOW!  Featuring more signages around Rehab &amp; Beyond (@gobeyondrehab), here at corecollectivesg Dempsey  #GoBeyondRehab #CoreCollectiveSG #physiotherapy #safedistancing #safeentry #rehab…  https://t.co/qilJw0Jc87"
97,1273744727926386688,1273744727926386688,2020-06-19,06:29:42,134719988,muhdmirza160194,محمد ميرزا,,"Even tho Phase 2 have re-open, remember to take precautionary measures friends and don’t forget to do safe entry wherever you go! Be safe and wear mask at all times 😌✌🏻",en,[],[],[],0,1,0,[],https://twitter.com/muhdmirza160194/status/1273744727926386688,0,[],"['even', 'tho', 'phase', 'rememb', 'take', 'precautionari', 'measur', 'friend', 'forget', 'safe', 'entri', 'wherev', 'go', 'safe', 'wear', 'mask', 'time']","Even tho Phase 2 have re-open, remember to take precautionary measures friends and don’t forget to do safe entry wherever you go! Be safe and wear mask at all times :relieved_face::victory_hand_light_skin_tone:"
98,1273660692105555970,1273660692105555970,2020-06-19,00:55:47,1266777212184702986,my_cwp,mygirlsvlog_cwp,,"#庆祝美业开工啦 Welcome Back Reopening 19/6🥳🥳🥳 Looking forward to see everyone soon   Due to the current COVID-19 situation, we require all customers to scan QR code to ensure safe entry.   Please follow us on social media👇 Fb: @mygirlsvlog.cwp Ig: @mygirlsvlog_cwp  https://t.co/rfSSv2yutk",en,[],[],[],0,0,0,['庆祝美业开工啦'],https://twitter.com/my_cwp/status/1273660692105555970,1,[],"['welcom', 'back', 'reopen', 'look', 'forward', 'see', 'everyon', 'soon', 'due', 'current', 'situat', 'requir', 'custom', 'scan', 'qr', 'code', 'ensur', 'safe', 'entri', 'pleas', 'follow', 'us', 'social', 'media', 'fb', 'ig']","#庆祝美业开工啦 Welcome Back Reopening 19/6:partying_face::partying_face::partying_face: Looking forward to see everyone soon   Due to the current COVID-19 situation, we require all customers to scan QR code to ensure safe entry.   Please follow us on social media:backhand_index_pointing_down: Fb: @mygirlsvlog.cwp Ig: @mygirlsvlog_cwp  https://t.co/rfSSv2yutk"
99,1273200627573641216,1273200625921044481,2020-06-17,18:27:39,40859142,fafuierice,Fafui,,I definitely feel safer given the SafeEntry and Trace Together app but then... I’m scared of the asymptomatics 😅,en,[],[],[],0,0,0,[],https://twitter.com/fafuierice/status/1273200627573641216,0,[],"['definit', 'feel', 'safer', 'given', 'safeentri', 'trace', 'togeth', 'app', 'scare', 'asymptomat']",I definitely feel safer given the SafeEntry and Trace Together app but then... I’m scared of the asymptomatics :grinning_face_with_sweat:
100,1272511345619959810,1272510421136596992,2020-06-15,20:48:41,38637581,basilyeo,Basil Yeo,,@limmingji Don’t forget to use Safe Entry,en,[],[],[],0,0,1,[],https://twitter.com/basilyeo/status/1272511345619959810,0,"[{'screen_name': 'limmingji', 'name': 'Wyatt Mingji Lim (WalkingProblem)', 'id': '21274277'}]","['forget', 'use', 'safe', 'entri']",@limmingji Don’t forget to use Safe Entry
101,1271964521083568129,1271964521083568129,2020-06-14,08:35:48,127375084,jason_zircatan,Jason Tan,"{'type': 'Point', 'coordinates': [1.46263315, 103.83901621]}","Safe Entry Check In (@ Jason Tan's Residence in Singapore, )  https://t.co/AEXenfLfwY",en,[],['https://www.swarmapp.com/c/ioOIRkqOqQw'],[],0,0,0,[],https://twitter.com/Jason_ZircaTan/status/1271964521083568129,0,[],"['safe', 'entri', 'check', 'jason', 'tan', 'resid', 'singapor']","Safe Entry Check In (@ Jason Tan's Residence in Singapore, )  https://t.co/AEXenfLfwY"
102,1270591666454515716,1270591666454515716,2020-06-10,13:40:34,338385163,memphis0935,memphis,"{'type': 'Point', 'coordinates': [1.28473, 103.83245]}",Thermal Imaging Mask Recognition Long-distance Temperature Detection Staff &amp; Visitor Check in and Check out link with SafeEntry  No more Mobile via QR Code Use NRIC or Working Permit to scan ☎️ 98431612 for enquiry @…  https://t.co/pqp7c10Naa,en,[],['https://www.instagram.com/p/CBPkDX5nm2Z/?igshid=o1ufn2bws0zo'],[],0,0,0,[],https://twitter.com/memphis0935/status/1270591666454515716,0,[],"['thermal', 'imag', 'mask', 'recognit', 'temperatur', 'detect', 'staff', 'amp', 'visitor', 'check', 'check', 'link', 'safeentri', 'mobil', 'via', 'qr', 'code', 'use', 'nric', 'work', 'permit', 'scan', 'enquiri']",Thermal Imaging Mask Recognition Long-distance Temperature Detection Staff &amp; Visitor Check in and Check out link with SafeEntry  No more Mobile via QR Code Use NRIC or Working Permit to scan :telephone: 98431612 for enquiry @…  https://t.co/pqp7c10Naa
103,1269458590915416064,1269458590915416064,2020-06-07,10:38:08,928571320547160065,jleesingapore,Jlee International,,#SafeENTRY for all our loved Pupil. Facial Recognition + Infrared Thermometer Device to fight COVID-19 #SGUnited #COVID19  https://t.co/fdj0mUDmqb  https://t.co/JpxQNrClKx,en,[],[],[],0,1,1,"['safeentry', 'sgunited', 'covid19']",https://twitter.com/jleeSingapore/status/1269458590915416064,1,[],"['love', 'pupil', 'facial', 'recognit', 'infrar', 'thermomet', 'devic', 'fight']",#SafeENTRY for all our loved Pupil. Facial Recognition + Infrared Thermometer Device to fight COVID-19 #SGUnited #COVID19  https://t.co/fdj0mUDmqb  https://t.co/JpxQNrClKx
104,1269052433000325120,1268844644390932480,2020-06-06,07:44:12,68087176,bryanbma,Bryan Ma,,@karlieeuh It is decentralized though. Are you thinking of SafeEntry instead?,en,[],[],[],0,0,0,[],https://twitter.com/bryanbma/status/1269052433000325120,0,"[{'screen_name': 'karlieeuh', 'name': 'Opiniated Charles', 'id': '35972618'}]","['decentr', 'though', 'think', 'safeentri', 'instead']",@karlieeuh It is decentralized though. Are you thinking of SafeEntry instead?
105,1268741703759998977,1268741703759998977,2020-06-05,11:09:28,1265362813314187264,isoconsultantsg,ISO Consultants Pte. Ltd.,"{'type': 'Point', 'coordinates': [1.27587, 103.84589]}",SafeEntry measures.  Check in &amp; Check out for contact tracing.  1. Scan via barcode 2. Select  CI / CO option 3. Enter details 4. Generate SafeEntry pass  #safeentry #covid19 #controlmeasures #sgunited @ ISO…  https://t.co/sStbIMU3Ij,en,[],['https://www.instagram.com/p/CBCayXyB8fW/?igshid=1v3xw7skpyh5g'],[],0,0,0,"['safeentry', 'covid19', 'controlmeasures', 'sgunited']",https://twitter.com/ISOConsultantSg/status/1268741703759998977,0,[],"['safeentri', 'measur', 'check', 'amp', 'check', 'contact', 'trace', 'scan', 'via', 'barcod', 'select', 'ci', 'co', 'option', 'enter', 'detail', 'gener', 'safeentri', 'pass']",SafeEntry measures.  Check in &amp; Check out for contact tracing.  1. Scan via barcode 2. Select  CI / CO option 3. Enter details 4. Generate SafeEntry pass  #safeentry #covid19 #controlmeasures #sgunited @ ISO…  https://t.co/sStbIMU3Ij
106,1268427987474472960,1268427987474472960,2020-06-04,14:22:53,68087176,bryanbma,Bryan Ma,,"Oooh, the latest release of TraceTogether includes SafeEntry check-in as well as a count of other users detected today. Couldn't find anything in the release notes about whether it's using Apple | Google's new Exposure Notification APIs though  https://t.co/2lwskMuUY7",en,[],[],['https://pbs.twimg.com/media/EZpchyMUEAEK68q.jpg'],0,1,2,[],https://twitter.com/bryanbma/status/1268427987474472960,1,[],"['oooh', 'latest', 'releas', 'tracetogeth', 'includ', 'safeentri', 'well', 'count', 'user', 'detect', 'today', 'could', 'find', 'anyth', 'releas', 'note', 'whether', 'use', 'appl', 'googl', 'new', 'exposur', 'notif', 'api', 'though']","Oooh, the latest release of TraceTogether includes SafeEntry check-in as well as a count of other users detected today. Couldn't find anything in the release notes about whether it's using Apple | Google's new Exposure Notification APIs though  https://t.co/2lwskMuUY7"
107,1268147945989439488,1268147945989439488,2020-06-03,19:50:06,338385163,memphis0935,memphis,"{'type': 'Point', 'coordinates': [1.28473, 103.83245]}",UNIVIEW UNV CW-180 Integrated Temperature Measurement System + SafeEntry  ☎️ 98431612 for enquiry Share it to friends Whois need @ Tiong Bahru Market  https://t.co/JQw9WBshMR,en,[],['https://www.instagram.com/p/CA-MwFdndq0/?igshid=pvt52u3f8xlw'],[],0,0,0,[],https://twitter.com/memphis0935/status/1268147945989439488,0,[],"['uniview', 'unv', 'integr', 'temperatur', 'measur', 'system', 'safeentri', 'enquiri', 'share', 'friend', 'whoi', 'need', 'tiong', 'bahru', 'market']",UNIVIEW UNV CW-180 Integrated Temperature Measurement System + SafeEntry  :telephone: 98431612 for enquiry Share it to friends Whois need @ Tiong Bahru Market  https://t.co/JQw9WBshMR
108,1267798249521496064,1267798249521496064,2020-06-02,20:40:31,338385163,memphis0935,memphis,"{'type': 'Point', 'coordinates': [1.28473, 103.83245]}",Dahua Access Control and Temperature Monitoring Terminal SafeEntry enabled via QR code ☎️ 98431612 for your enquiry @ Tiong Bahru Market  https://t.co/2sNUZ3wKDs,en,[],['https://www.instagram.com/p/CA7twVwnUBA/?igshid=1s2nu3bw80u9i'],[],0,0,0,[],https://twitter.com/memphis0935/status/1267798249521496064,0,[],"['dahua', 'access', 'control', 'temperatur', 'monitor', 'termin', 'safeentri', 'enabl', 'via', 'qr', 'code', 'enquiri', 'tiong', 'bahru', 'market']",Dahua Access Control and Temperature Monitoring Terminal SafeEntry enabled via QR code :telephone: 98431612 for your enquiry @ Tiong Bahru Market  https://t.co/2sNUZ3wKDs
109,1267606669971816449,1267606669971816449,2020-06-02,07:59:15,574389856,justintanwc,Justin Tan Wen Cong,"{'type': 'Point', 'coordinates': [1.28945022, 103.81687987]}",Just scan SafeEntry for #Coronavirus contact tracing purposes as part of the safe re-opening of Singapore's wealthy economy despite Fortitude Budget is implemented in use on lots of business re-opening at a later…  https://t.co/dIIcF55OGG,en,[],['https://www.instagram.com/p/CA6WosFAKf4/?igshid=1rq9f1q4h00qp'],[],0,0,0,['coronavirus'],https://twitter.com/justintanwc/status/1267606669971816449,0,[],"['scan', 'safeentri', 'contact', 'trace', 'purpos', 'part', 'safe', 'singapor', 'wealthi', 'economi', 'despit', 'fortitud', 'budget', 'implement', 'use', 'lot', 'busi']",Just scan SafeEntry for #Coronavirus contact tracing purposes as part of the safe re-opening of Singapore's wealthy economy despite Fortitude Budget is implemented in use on lots of business re-opening at a later…  https://t.co/dIIcF55OGG
110,1267383586652643329,1267383586652643329,2020-06-01,17:12:48,338385163,memphis0935,memphis,"{'type': 'Point', 'coordinates': [1.28473, 103.83245]}",SmartZ FaceReco+ SafeEntry enabled via QR code     ☎️ 98431612 for enquiry @ Tiong Bahru Market  https://t.co/7HtZfp408X,en,[],['https://www.instagram.com/p/CA4xMGSHkwa/?igshid=1iclrumrt15e2'],[],0,0,0,[],https://twitter.com/memphis0935/status/1267383586652643329,0,[],"['smartz', 'safeentri', 'enabl', 'via', 'qr', 'code', 'enquiri', 'tiong', 'bahru', 'market']",SmartZ FaceReco+ SafeEntry enabled via QR code     :telephone: 98431612 for enquiry @ Tiong Bahru Market  https://t.co/7HtZfp408X
111,1265235878835712000,1265235878835712000,2020-05-26,18:58:35,24555731,speedknight,Han Siang WONG,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","Did you know? You can actually save the places you frequent for #safeentry, saving you the hassle of having to scan everytime? I am using Edge on android as example but this works across all browsers &amp; OS. Google…  https://t.co/phflUU9xXC",en,[],['https://www.instagram.com/p/CApghcAhZyJ/?igshid=1hwj46qzvlxep'],[],0,0,0,['safeentry'],https://twitter.com/speedknight/status/1265235878835712000,0,[],"['know', 'actual', 'save', 'place', 'frequent', 'save', 'hassl', 'scan', 'everytim', 'use', 'edg', 'android', 'exampl', 'work', 'across', 'browser', 'amp', 'os']","Did you know? You can actually save the places you frequent for #safeentry, saving you the hassle of having to scan everytime? I am using Edge on android as example but this works across all browsers &amp; OS. Google…  https://t.co/phflUU9xXC"
112,1265076288697643009,1265076288697643009,2020-05-26,08:24:25,932838812119527424,mrtsginfo,MRT Singapore Service Information,"{'type': 'Point', 'coordinates': [1.3337946, 103.74159156]}","You are highly encouraged to use the SafeEntry QR Code, for check-in upon your commute. Here’s a sample of the poster, found at Jurong East Station. @ Jurong East, Singapore  https://t.co/MUZgUnPQdl",en,[],['https://www.instagram.com/p/CAoX8w9H2RP/?igshid=1n2q7iphu738w'],[],0,0,1,[],https://twitter.com/mrtsginfo/status/1265076288697643009,0,[],"['highli', 'encourag', 'use', 'safeentri', 'qr', 'code', 'upon', 'commut', 'sampl', 'poster', 'found', 'jurong', 'east', 'station', 'jurong', 'east', 'singapor']","You are highly encouraged to use the SafeEntry QR Code, for check-in upon your commute. Here’s a sample of the poster, found at Jurong East Station. @ Jurong East, Singapore  https://t.co/MUZgUnPQdl"
113,1264500049196642305,1264500049196642305,2020-05-24,18:14:39,70879081,ecownomics,Minion Mike,"{'type': 'Point', 'coordinates': [1.43, 103.77]}",If anyone is monitoring the safeentry check-in/out they'd probably be wondering why I went to shengsiong 4 times and ntuc 1 time these 2 days. It's the brown sugar sea salt milk lo... No stock...,en,[],[],[],1,0,0,[],https://twitter.com/ecownomics/status/1264500049196642305,0,[],"['anyon', 'monitor', 'safeentri', 'probabl', 'wonder', 'went', 'shengsiong', 'time', 'ntuc', 'time', 'day', 'brown', 'sugar', 'sea', 'salt', 'milk', 'lo', 'stock']",If anyone is monitoring the safeentry check-in/out they'd probably be wondering why I went to shengsiong 4 times and ntuc 1 time these 2 days. It's the brown sugar sea salt milk lo... No stock...
114,1262663225717346304,1262663225717346304,2020-05-19,16:35:46,19328671,upgundecha,Unmesh Gundecha,,I used SafeEntry today and it was seamless experience.  Works better with SingPass app instead of scanning QR code from phone camera.,en,[],[],[],0,0,1,[],https://twitter.com/upgundecha/status/1262663225717346304,0,[],"['use', 'safeentri', 'today', 'seamless', 'experi', 'work', 'better', 'singpass', 'app', 'instead', 'scan', 'qr', 'code', 'phone', 'camera']",I used SafeEntry today and it was seamless experience.  Works better with SingPass app instead of scanning QR code from phone camera.
115,1262626589973475333,1262626589973475333,2020-05-19,14:10:12,4397572759,m_edgevantage,Motor EDGEvantage,,"Adhering to safe-distancing with alternate work bays and spilt teams in conjunction with temperature screening, SafeEntry deployment and facilities sanitation measures during this circuit breaker period to keep our clients and employees safe.  #MotorEdgevantage #SafeEntry  https://t.co/atE0uQzmCL",en,[],[],['https://pbs.twimg.com/media/EYXALnnVcAIoinh.jpg'],0,0,0,"['motoredgevantage', 'safeentry']",https://twitter.com/m_edgevantage/status/1262626589973475333,1,[],"['adher', 'altern', 'work', 'bay', 'spilt', 'team', 'conjunct', 'temperatur', 'screen', 'safeentri', 'deploy', 'facil', 'sanit', 'measur', 'circuit', 'breaker', 'period', 'keep', 'client', 'employe', 'safe']","Adhering to safe-distancing with alternate work bays and spilt teams in conjunction with temperature screening, SafeEntry deployment and facilities sanitation measures during this circuit breaker period to keep our clients and employees safe.  #MotorEdgevantage #SafeEntry  https://t.co/atE0uQzmCL"
116,1260791429770678273,1260791429770678273,2020-05-14,12:37:55,170290373,miraclegurugal,Agnes T♥,"{'type': 'Point', 'coordinates': [1.33212948, 103.91371093]}","At McDonald's we do it all for you. Safety first, temperature wastaken at entry point. We need to scan the SafeEntry QR code and perform a check-in to get in. After collection, we need to check-out. 😎 . Missed my…  https://t.co/UXq2j1G2Ev",en,[],['https://www.instagram.com/p/CAJ7a9mjEhX/?igshid=1srpos20r6wmz'],[],0,0,0,[],https://twitter.com/MiracleGuruGal/status/1260791429770678273,0,[],"['mcdonald', 'safeti', 'first', 'temperatur', 'wastaken', 'entri', 'point', 'need', 'scan', 'safeentri', 'qr', 'code', 'perform', 'get', 'collect', 'need', 'miss']","At McDonald's we do it all for you. Safety first, temperature wastaken at entry point. We need to scan the SafeEntry QR code and perform a check-in to get in. After collection, we need to check-out. :smiling_face_with_sunglasses: . Missed my…  https://t.co/UXq2j1G2Ev"
117,1257486447650562050,1257486447650562050,2020-05-05,09:45:06,4397572759,m_edgevantage,Motor EDGEvantage,,"As part of the circuit breaker measures, it is mandatory to deploy SafeEntry system to log the check-in and check-out of employees and visitors.  #MotorEdgevantage #JaguarWorkshop #LandRoverWorkshop #PorscheWorkshop #VolvoWorkshop #covid19 #safeentry   https://t.co/O3QCZP5kxA  https://t.co/uHNiiWsYqs",en,[],['https://edgevantage.com.sg/our-team/'],['https://pbs.twimg.com/media/EXN9P8NUYAAFWDX.jpg'],0,0,0,"['motoredgevantage', 'jaguarworkshop', 'landroverworkshop', 'porscheworkshop', 'volvoworkshop', 'covid19', 'safeentry']",https://twitter.com/m_edgevantage/status/1257486447650562050,1,[],"['part', 'circuit', 'breaker', 'measur', 'mandatori', 'deploy', 'safeentri', 'system', 'log', 'employe', 'visitor']","As part of the circuit breaker measures, it is mandatory to deploy SafeEntry system to log the check-in and check-out of employees and visitors.  #MotorEdgevantage #JaguarWorkshop #LandRoverWorkshop #PorscheWorkshop #VolvoWorkshop #covid19 #safeentry   https://t.co/O3QCZP5kxA  https://t.co/uHNiiWsYqs"
118,1256501264940032001,1256501264940032001,2020-05-02,16:30:20,14742294,kaihendry,Kai Hendry 🇸🇬,"{'type': 'Point', 'coordinates': [1.30607033, 103.89598062]}","Did my first SafeEntry Pass check in with #singpass... smooth 👍 Not sure why I need to consent to give my info to Foodie market and not the gov, but ok 🤷‍♂️  https://t.co/9rb01XmP3k",en,[],[],['https://pbs.twimg.com/media/EW_9NY4UMAII3Rm.jpg'],1,0,2,['singpass'],https://twitter.com/kaihendry/status/1256501264940032001,1,[],"['first', 'safeentri', 'pass', 'check', 'smooth', 'sure', 'need', 'consent', 'give', 'info', 'foodi', 'market', 'gov', 'ok']","Did my first SafeEntry Pass check in with #singpass... smooth :thumbs_up: Not sure why I need to consent to give my info to Foodie market and not the gov, but ok :man_shrugging:  https://t.co/9rb01XmP3k"
120,1243179293548490752,1243178084259381254,2020-03-26,22:13:35,327197191,sgsportshub,Singapore Sports Hub,,(including instructor or trainer) and regulating entry into the venue to ensure safe distancing among all visitors.,en,[],[],[],0,0,0,[],https://twitter.com/SGSportsHub/status/1243179293548490752,0,[],"['includ', 'instructor', 'trainer', 'regul', 'entri', 'venu', 'ensur', 'safe', 'distanc', 'among', 'visitor']",(including instructor or trainer) and regulating entry into the venue to ensure safe distancing among all visitors.
