,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
563,1359496300115369991,1359496155273392134,2021-02-10,21:35:50,700958122232254464,linxuelingcna,Lin Xueling,,The @UN Secretary-General also urges rich countries not to hoard #COVID19 #vaccines. He warns of how that could worsen the #pandemic.,en,"[{'screen_name': 'un', 'name': 'united nations', 'id': '14159148'}]",[],[],2,1,2,"['covid19', 'vaccines', 'pandemic']",https://twitter.com/LinXuelingCNA/status/1359496300115369991,0,[],"['also', 'urg', 'rich', 'countri', 'hoard', 'warn', 'could', 'worsen']",The @UN Secretary-General also urges rich countries not to hoard #COVID19 #vaccines. He warns of how that could worsen the #pandemic.
564,1359495257587597312,1359495257587597312,2021-02-10,21:31:42,25924647,billm9,no justice - just us.,,"South Africa scraps AstraZeneca vaccine, will give J&amp;J jabs (from @AP)  https://t.co/o6GxkjI2PS",en,"[{'screen_name': 'ap', 'name': 'the associated press', 'id': '51241574'}]",['https://apnews.com/article/3f54526ca5bfca84eadfaeaea5ade5d5'],[],0,0,0,[],https://twitter.com/billm9/status/1359495257587597312,0,[],"['south', 'africa', 'scrap', 'astrazeneca', 'vaccin', 'give', 'j', 'amp', 'j', 'jab']","South Africa scraps AstraZeneca vaccine, will give J&amp;J jabs (from @AP)  https://t.co/o6GxkjI2PS"
565,1359494422442901507,1359494422442901507,2021-02-10,21:28:23,122664155,d_arbaroganista,FK Pedraja,,My first covid vaccine jab. ☺️  https://t.co/6GoH9n8JU0,en,[],[],['https://pbs.twimg.com/media/Et3k-FCVgAUmowd.jpg'],1,0,1,[],https://twitter.com/d_arbaroganista/status/1359494422442901507,1,[],"['first', 'covid', 'vaccin', 'jab']",My first covid vaccine jab. :smiling_face:  https://t.co/6GoH9n8JU0
566,1359493703384113153,1359493703384113153,2021-02-10,21:25:31,25924647,billm9,no justice - just us.,,"‘Just like a flu shot': People may need to take Covid-19 vaccine annually ‘for the next several years’, says Johnson &amp; Johnson CEO  https://t.co/duuST8wQ3G #",en,[],['https://www.rt.com/usa/515079-johnson-johnson-covid19-vaccine/'],[],0,0,0,[],https://twitter.com/billm9/status/1359493703384113153,0,[],"['like', 'flu', 'shot', 'peopl', 'may', 'need', 'take', 'vaccin', 'annual', 'next', 'sever', 'year', 'say', 'johnson', 'amp', 'johnson', 'ceo']","‘Just like a flu shot': People may need to take Covid-19 vaccine annually ‘for the next several years’, says Johnson &amp; Johnson CEO  https://t.co/duuST8wQ3G #"
567,1359492805702352901,1359492805702352901,2021-02-10,21:21:57,25924647,billm9,no justice - just us.,,South Africa considers selling or swapping its AstraZeneca vaccine stash over efficacy concerns  https://t.co/BdBjQA9rUW #,en,[],['https://www.rt.com/news/515112-south-africa-astrazeneca-covid/'],[],0,0,0,[],https://twitter.com/billm9/status/1359492805702352901,0,[],"['south', 'africa', 'consid', 'sell', 'swap', 'astrazeneca', 'vaccin', 'stash', 'efficaci', 'concern']",South Africa considers selling or swapping its AstraZeneca vaccine stash over efficacy concerns  https://t.co/BdBjQA9rUW #
568,1359492302650146816,1359492302650146816,2021-02-10,21:19:57,25924647,billm9,no justice - just us.,,Japan could be forced to toss out MILLIONS of vaccine doses due to shortage of suitable syringes  https://t.co/WlMnvkxhR7 #,en,[],['https://www.rt.com/news/515115-syringe-japan-shortage-covid-vaccination/'],[],0,0,0,[],https://twitter.com/billm9/status/1359492302650146816,0,[],"['japan', 'could', 'forc', 'toss', 'million', 'vaccin', 'dose', 'due', 'shortag', 'suitabl', 'syring']",Japan could be forced to toss out MILLIONS of vaccine doses due to shortage of suitable syringes  https://t.co/WlMnvkxhR7 #
569,1359490787910688771,1359451542932234244,2021-02-10,21:13:56,751977586436169728,thebordersea,Mister Monday | The Earth is Round,,@sarahcoldheart Right? At the end of the day you need to be convinced the vaccine is good for you. Kalau tak nak amacam boleh paksa.,en,[],[],[],1,0,0,[],https://twitter.com/thebordersea/status/1359490787910688771,0,"[{'screen_name': 'sarahcoldheart', 'name': 'Sarah Coldheart', 'id': '21842641'}]","['right', 'end', 'day', 'need', 'convinc', 'vaccin', 'good', 'kalau', 'tak', 'nak', 'amacam', 'boleh', 'paksa']",@sarahcoldheart Right? At the end of the day you need to be convinced the vaccine is good for you. Kalau tak nak amacam boleh paksa.
570,1359487850912174084,1359487850912174084,2021-02-10,21:02:16,371229186,tezuma75,Jeremy Song,,"The #UK is on alert after early #data from a new strain, which is being called the Bristol #variant, shows it could share characteristics of the #SouthAfrican mutation that may impact the #effectiveness of some #vaccines.   https://t.co/zfOn2yFkR7",en,[],[],[],0,0,1,"['uk', 'data', 'variant', 'southafrican', 'effectiveness', 'vaccines']",https://twitter.com/tezuma75/status/1359487850912174084,1,[],"['alert', 'earli', 'new', 'strain', 'call', 'bristol', 'show', 'could', 'share', 'characterist', 'mutat', 'may', 'impact']","The #UK is on alert after early #data from a new strain, which is being called the Bristol #variant, shows it could share characteristics of the #SouthAfrican mutation that may impact the #effectiveness of some #vaccines.   https://t.co/zfOn2yFkR7"
571,1359486910649966592,1359486910649966592,2021-02-10,20:58:32,113614082,eurekamag,EurekaMag,,A field comparison of heterologous and homologous routes of administration of modified live vaccines for the control of bovine respiratory disease in recently weaned beef calves  https://t.co/ATdaB2qVEg,en,[],['http://dlvr.it/RsPyhr'],[],0,2,0,[],https://twitter.com/EurekaMag/status/1359486910649966592,0,[],"['field', 'comparison', 'heterolog', 'homolog', 'rout', 'administr', 'modifi', 'live', 'vaccin', 'control', 'bovin', 'respiratori', 'diseas', 'recent', 'wean', 'beef', 'calv']",A field comparison of heterologous and homologous routes of administration of modified live vaccines for the control of bovine respiratory disease in recently weaned beef calves  https://t.co/ATdaB2qVEg
572,1359483626904145923,1359483626904145923,2021-02-10,20:45:29,1197159864377589760,itsmefafa1,Fafa Nitra,,Still contemplate to take the COVID-19 vaccine! But it will be made compulsory for SGporeans🙄,en,[],[],[],0,1,1,[],https://twitter.com/Itsmefafa1/status/1359483626904145923,0,[],"['still', 'contempl', 'take', 'vaccin', 'made', 'compulsori', 'sgporean']",Still contemplate to take the COVID-19 vaccine! But it will be made compulsory for SGporeans:face_with_rolling_eyes:
573,1359483040553074688,1359483040553074688,2021-02-10,20:43:09,35524806,iskonglasalista,Benedict Exconde,,The Philippines is so juvenile intellectually for a nation and society that quite a number of Filipinos base their choice of COVID-19 vaccine and foreign investor based on the country where the vaccine or foreign investor came from instead of being realistic and pragmatic,en,[],[],[],2,8,36,[],https://twitter.com/iskonglasalista/status/1359483040553074688,0,[],"['philippin', 'juvenil', 'intellectu', 'nation', 'societi', 'quit', 'number', 'filipino', 'base', 'choic', 'vaccin', 'foreign', 'investor', 'base', 'countri', 'vaccin', 'foreign', 'investor', 'came', 'instead', 'realist', 'pragmat']",The Philippines is so juvenile intellectually for a nation and society that quite a number of Filipinos base their choice of COVID-19 vaccine and foreign investor based on the country where the vaccine or foreign investor came from instead of being realistic and pragmatic
574,1359476007309172736,1359476007309172736,2021-02-10,20:15:12,3184815738,dgarg1111,Diya,,"A better strategy is to take a lesson from one of the world’s best vaccines, the 82-year-old yellow fever vaccine, which stimulates a long-lasting, protective T-cell response. $vxrt",en,[],[],[],0,0,0,[],https://twitter.com/dgarg1111/status/1359476007309172736,0,[],"['better', 'strategi', 'take', 'lesson', 'one', 'world', 'best', 'vaccin', 'yellow', 'fever', 'vaccin', 'stimul', 'protect', 'respons', 'vxrt']","A better strategy is to take a lesson from one of the world’s best vaccines, the 82-year-old yellow fever vaccine, which stimulates a long-lasting, protective T-cell response. $vxrt"
575,1359475906708992001,1359475906708992001,2021-02-10,20:14:48,2316355368,myautoblogging,Automatic Blogging,,"Widespread Covid vaccines will be readily available in the spring, states Walgreens officer #worldnews #breakingnews...  https://t.co/s3sQN820vW",en,[],['https://automaticblogging.com/widespread-covid-vaccines-will-be-readily-available-in-the-spring-states-walgreens-officer/?feed_id=20094&_unique_id=6023ce38887e9'],[],0,0,0,"['worldnews', 'breakingnews']",https://twitter.com/MyAutoBlogging/status/1359475906708992001,0,[],"['widespread', 'covid', 'vaccin', 'readili', 'avail', 'spring', 'state', 'walgreen', 'offic']","Widespread Covid vaccines will be readily available in the spring, states Walgreens officer #worldnews #breakingnews...  https://t.co/s3sQN820vW"
576,1359470305715003395,1359470305715003395,2021-02-10,19:52:33,273000794,change_thinker,Manishankar I مانيشانكار,,The epidemiological and economic impact of vaccine passports and COVID s...  https://t.co/rPcReher5C via @YouTube,en,"[{'screen_name': 'youtube', 'name': 'youtube', 'id': '10228272'}]",['https://youtu.be/KRUmM-_Jjk4'],[],0,0,0,[],https://twitter.com/change_thinker/status/1359470305715003395,0,[],"['epidemiolog', 'econom', 'impact', 'vaccin', 'passport', 'covid', 'via']",The epidemiological and economic impact of vaccine passports and COVID s...  https://t.co/rPcReher5C via @YouTube
578,1359467024703889408,1359467024703889408,2021-02-10,19:39:31,35524806,iskonglasalista,Benedict Exconde,,"The Philippines has signed an agreement for 30 million doses of Novavax vaccine, Presidential Adviser for Entrepreneurship Jose Maria Concepcion 3rd said on Wednesday.  The vaccine is manufactured by the Serum Institute of India.   https://t.co/wPTxnaiwOq",en,[],['https://www.manilatimes.net/2021/02/10/news/latest-stories/breakingnews/ph-signs-deal-for-30m-doses-of-another-vaccine-brand/839350/'],[],0,1,4,[],https://twitter.com/iskonglasalista/status/1359467024703889408,0,[],"['philippin', 'sign', 'agreement', 'million', 'dose', 'novavax', 'vaccin', 'presidenti', 'advis', 'entrepreneurship', 'jose', 'maria', 'concepcion', 'said', 'wednesday', 'vaccin', 'manufactur', 'serum', 'institut', 'india']","The Philippines has signed an agreement for 30 million doses of Novavax vaccine, Presidential Adviser for Entrepreneurship Jose Maria Concepcion 3rd said on Wednesday.  The vaccine is manufactured by the Serum Institute of India.   https://t.co/wPTxnaiwOq"
580,1359463588860211202,1359457234217009153,2021-02-10,19:25:51,190051125,yusuf2808,Yusuf Khan,,@SABCNews Comrades will go get coke fridges and get R200 million tenders for storage. @pfizer shouldn't waste their vaccines on greedy incompetent people. @pfizer must please supply direct to people that want to help everyone &amp; not people that are in it for self gain. #CorruptSouthAfrica,en,"[{'screen_name': 'pfizer', 'name': 'pfizer inc.', 'id': '56488059'}, {'screen_name': 'pfizer', 'name': 'pfizer inc.', 'id': '56488059'}]",[],[],0,0,0,['corruptsouthafrica'],https://twitter.com/yusuf2808/status/1359463588860211202,0,"[{'screen_name': 'SABCNews', 'name': 'SABC News', 'id': '25088746'}]","['comrad', 'go', 'get', 'coke', 'fridg', 'get', 'million', 'tender', 'storag', 'wast', 'vaccin', 'greedi', 'incompet', 'peopl', 'must', 'pleas', 'suppli', 'direct', 'peopl', 'want', 'help', 'everyon', 'amp', 'peopl', 'self', 'gain']",@SABCNews Comrades will go get coke fridges and get R200 million tenders for storage. @pfizer shouldn't waste their vaccines on greedy incompetent people. @pfizer must please supply direct to people that want to help everyone &amp; not people that are in it for self gain. #CorruptSouthAfrica
581,1359461749997535232,1359461749997535232,2021-02-10,19:18:33,3221009976,mfame_guru,viswa_mfame_guru,,COVID Vaccine May Become An Annual Healthcare Plan  https://t.co/rge9YWC9ZH  https://t.co/YXdZlv0S55,en,[],['https://mfame.guru/covid-vaccine-may-become-an-annual-healthcare-plan/'],['https://pbs.twimg.com/media/Et3HQYSU0AE7c0d.jpg'],0,0,0,[],https://twitter.com/mfame_guru/status/1359461749997535232,1,[],"['covid', 'vaccin', 'may', 'becom', 'annual', 'healthcar', 'plan']",COVID Vaccine May Become An Annual Healthcare Plan  https://t.co/rge9YWC9ZH  https://t.co/YXdZlv0S55
582,1359461229941514244,1359388357130911745,2021-02-10,19:16:29,847307741932564484,afromedwoman,Nikki Kay,,@chifarayi @claytonkays @NMusandu @denvern3 The variant identified in SA is now the dominant strain there. The expiry date is not a huge issue. The 6 month date was because companies only had 6 months of data at the time of regulatory approval. As we get more data on the stability of the vaccine this date can be extended.,en,[],[],[],1,0,1,[],https://twitter.com/afromedwoman/status/1359461229941514244,0,"[{'screen_name': 'chifarayi', 'name': 'chifarayi', 'id': '1649132701'}, {'screen_name': 'claytonkays', 'name': 'clay', 'id': '2190144377'}, {'screen_name': 'NMusandu', 'name': 'Nyasha Musandu', 'id': '859751533'}, {'screen_name': 'denvern3', 'name': 'Denver Ncube⚪', 'id': '284838965'}]","['variant', 'identifi', 'sa', 'domin', 'strain', 'expiri', 'date', 'huge', 'issu', 'month', 'date', 'compani', 'month', 'data', 'time', 'regulatori', 'approv', 'get', 'data', 'stabil', 'vaccin', 'date', 'extend']",@chifarayi @claytonkays @NMusandu @denvern3 The variant identified in SA is now the dominant strain there. The expiry date is not a huge issue. The 6 month date was because companies only had 6 months of data at the time of regulatory approval. As we get more data on the stability of the vaccine this date can be extended.
583,1359461123909558274,1359461123909558274,2021-02-10,19:16:04,41085467,todayonline,TODAY,,Japan to start Covid-19 vaccines despite syringe shortage  https://t.co/DmJ4kbNy5J  https://t.co/8dX8KIDkOr,en,[],['https://tdy.sg/3d6KHTc'],['https://pbs.twimg.com/media/Et3GsBhU0AIVOJ7.jpg'],0,3,2,[],https://twitter.com/TODAYonline/status/1359461123909558274,1,[],"['japan', 'start', 'vaccin', 'despit', 'syring', 'shortag']",Japan to start Covid-19 vaccines despite syringe shortage  https://t.co/DmJ4kbNy5J  https://t.co/8dX8KIDkOr
584,1359460060804517888,1359460060804517888,2021-02-10,19:11:50,847307741932564484,afromedwoman,Nikki Kay,,Important for countries to note that being ready for vaccines is a criteria for receiving them. If you want to learn more about how WHO assess if countries are ready and how it helps them get more prepared read here :  https://t.co/MU3Nr3EJKj,en,[],['https://www.who.int/initiatives/act-accelerator/covax/covid-19-vaccine-country-readiness-and-delivery/country-readiness-and-delivery-faqs'],[],1,0,4,[],https://twitter.com/afromedwoman/status/1359460060804517888,0,[],"['import', 'countri', 'note', 'readi', 'vaccin', 'criteria', 'receiv', 'want', 'learn', 'assess', 'countri', 'readi', 'help', 'get', 'prepar', 'read']",Important for countries to note that being ready for vaccines is a criteria for receiving them. If you want to learn more about how WHO assess if countries are ready and how it helps them get more prepared read here :  https://t.co/MU3Nr3EJKj
585,1359458171618689028,1359388357130911745,2021-02-10,19:04:20,847307741932564484,afromedwoman,Nikki Kay,,@claytonkays @chifarayi @NMusandu @denvern3 That should not impact on the vaccine efficacy. The reason the Astrazeneca vaccine is less effective is because there is a different mutation in the virus spreading in South Africa that reduces effectiveness but doesn’t mean it won’t work at all. Just less than in original trial.,en,[],[],[],1,0,3,[],https://twitter.com/afromedwoman/status/1359458171618689028,0,"[{'screen_name': 'claytonkays', 'name': 'clay', 'id': '2190144377'}, {'screen_name': 'chifarayi', 'name': 'chifarayi', 'id': '1649132701'}, {'screen_name': 'NMusandu', 'name': 'Nyasha Musandu', 'id': '859751533'}, {'screen_name': 'denvern3', 'name': 'Denver Ncube⚪', 'id': '284838965'}]","['impact', 'vaccin', 'efficaci', 'reason', 'astrazeneca', 'vaccin', 'less', 'effect', 'differ', 'mutat', 'viru', 'spread', 'south', 'africa', 'reduc', 'effect', 'mean', 'work', 'less', 'origin', 'trial']",@claytonkays @chifarayi @NMusandu @denvern3 That should not impact on the vaccine efficacy. The reason the Astrazeneca vaccine is less effective is because there is a different mutation in the virus spreading in South Africa that reduces effectiveness but doesn’t mean it won’t work at all. Just less than in original trial.
586,1359456086592421890,1359456086592421890,2021-02-10,18:56:03,76242804,st_lifetweets,Straits Times Life,,"Michael Caine, Elton John in Covid-19 vaccine ad  https://t.co/4FrqLUGw9r",en,[],['http://dlvr.it/RsPXx7'],[],0,1,1,[],https://twitter.com/ST_LifeTweets/status/1359456086592421890,0,[],"['michael', 'cain', 'elton', 'john', 'vaccin', 'ad']","Michael Caine, Elton John in Covid-19 vaccine ad  https://t.co/4FrqLUGw9r"
587,1359454295750492163,1359453845261328388,2021-02-10,18:48:56,175694557,just_whatever,Michael Elgort 🤍❤️🤍 ✡️,,@AmySpiro Also long term tourists with one year B/2 visa were able to get vaccine there. Went there yesterday with a friend of mine and he got his shot. They said they have doses to vaccinate 600 people a day.,en,[],[],[],0,2,10,[],https://twitter.com/just_whatever/status/1359454295750492163,0,"[{'screen_name': 'AmySpiro', 'name': 'Amy Spiro', 'id': '56443856'}]","['also', 'long', 'term', 'tourist', 'one', 'year', 'visa', 'abl', 'get', 'vaccin', 'went', 'yesterday', 'friend', 'mine', 'got', 'shot', 'said', 'dose', 'vaccin', 'peopl', 'day']",@AmySpiro Also long term tourists with one year B/2 visa were able to get vaccine there. Went there yesterday with a friend of mine and he got his shot. They said they have doses to vaccinate 600 people a day.
588,1359451542932234244,1359451542932234244,2021-02-10,18:37:59,751977586436169728,thebordersea,Mister Monday | The Earth is Round,,"People who tell me that they still want to “consider all the data” before taking the COVID vaccine, get surprised that I refuse to BEG them to take the vaccine, and then repeat that no they won’t take the vaccine etc because they want to see me beg (so they can say no again!)...  https://t.co/IAwdir14Wo",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Et299-sVIAUsgj_.jpg'],4,0,7,[],https://twitter.com/thebordersea/status/1359451542932234244,1,[],"['peopl', 'tell', 'still', 'want', 'consid', 'data', 'take', 'covid', 'vaccin', 'get', 'surpris', 'refus', 'beg', 'take', 'vaccin', 'repeat', 'take', 'vaccin', 'etc', 'want', 'see', 'beg', 'say']","People who tell me that they still want to “consider all the data” before taking the COVID vaccine, get surprised that I refuse to BEG them to take the vaccine, and then repeat that no they won’t take the vaccine etc because they want to see me beg (so they can say no again!)...  https://t.co/IAwdir14Wo"
589,1359449432543010816,1357177406189051904,2021-02-10,18:29:36,24835169,ssanter,Steve Santer,,"@GregHuntMP Tax payers paid for these additional vaccines, not the liberal party. Liberals can’t even be honest with these simple announcements ...",en,[],[],[],0,0,1,[],https://twitter.com/ssanter/status/1359449432543010816,0,"[{'screen_name': 'GregHuntMP', 'name': 'Greg Hunt', 'id': '60483082'}]","['tax', 'payer', 'paid', 'addit', 'vaccin', 'liber', 'parti', 'liber', 'even', 'honest', 'simpl', 'announc']","@GregHuntMP Tax payers paid for these additional vaccines, not the liberal party. Liberals can’t even be honest with these simple announcements ..."
591,1359436717430767620,1359436717430767620,2021-02-10,17:39:05,590092362,genesitkun,Geno Dela Torpe,,Whoops got my 2nd dose of COVID-19 Vaccine today! 😉 #PfizerVaccine   Vax for Vax only cheret hoping for zero side effects 🥴  https://t.co/x1YazhKlAe,en,[],[],['https://pbs.twimg.com/media/Et2we77VEAQWE1f.jpg'],4,0,20,['pfizervaccine'],https://twitter.com/GenesitKUN/status/1359436717430767620,1,[],"['whoop', 'got', 'dose', 'vaccin', 'today', 'vax', 'vax', 'cheret', 'hope', 'zero', 'side', 'effect']",Whoops got my 2nd dose of COVID-19 Vaccine today! :winking_face: #PfizerVaccine   Vax for Vax only cheret hoping for zero side effects :woozy_face:  https://t.co/x1YazhKlAe
592,1359436714268258307,1359436714268258307,2021-02-10,17:39:04,802900943754829824,yennyghost,Ghost Yenny,,My vaccines won't work unless you have yours too. 🤷‍♀️  https://t.co/i5cExhPWtx,en,[],[],['https://pbs.twimg.com/media/Et2we9oVgAAvzCn.jpg'],0,0,0,[],https://twitter.com/YennyGhost/status/1359436714268258307,1,[],"['vaccin', 'wo', 'work', 'unless']",My vaccines won't work unless you have yours too. :woman_shrugging:  https://t.co/i5cExhPWtx
593,1359428905807998980,1359422874998632451,2021-02-10,17:08:02,12085,dk,Darryl Kang,,"@jerricklim To me, I don’t care who they drag in. As long as they can convince the older folks to take the vaccine.",en,[],[],[],1,0,0,[],https://twitter.com/dk/status/1359428905807998980,0,"[{'screen_name': 'jerricklim', 'name': 'Jerrick L.', 'id': '11358172'}]","['care', 'drag', 'long', 'convinc', 'older', 'folk', 'take', 'vaccin']","@jerricklim To me, I don’t care who they drag in. As long as they can convince the older folks to take the vaccine."
594,1359428226477662209,1359428226477662209,2021-02-10,17:05:20,19013879,asiaonecom,AsiaOne,,Hong Kong set to reveal social-distancing changes as panel weighs new Sinovac vaccine data  https://t.co/ubBhK0R4Bb  https://t.co/kRwthJRour,en,[],['https://www.asiaone.com/china/hong-kong-set-reveal-social-distancing-changes-panel-weighs-new-sinovac-vaccine-data?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter&Echobox=1612946862#xtor=CS2-4'],['https://pbs.twimg.com/media/Et2oxGsXAAE0SAe.jpg'],0,0,1,[],https://twitter.com/asiaonecom/status/1359428226477662209,1,[],"['hong', 'kong', 'set', 'reveal', 'chang', 'panel', 'weigh', 'new', 'sinovac', 'vaccin', 'data']",Hong Kong set to reveal social-distancing changes as panel weighs new Sinovac vaccine data  https://t.co/ubBhK0R4Bb  https://t.co/kRwthJRour
595,1359428162912874497,1359428162912874497,2021-02-10,17:05:05,38400130,channelnewsasia,CNA,,"South Korea to approve AstraZeneca as first COVID-19 vaccine, including for elderly  https://t.co/zJncIRvQij  https://t.co/WYaLHTnfR3",en,[],['https://cna.asia/3cZ7CQk'],['https://pbs.twimg.com/media/Et2otc9VIAMbq64.jpg'],2,8,15,[],https://twitter.com/ChannelNewsAsia/status/1359428162912874497,1,[],"['south', 'korea', 'approv', 'astrazeneca', 'first', 'vaccin', 'includ', 'elderli']","South Korea to approve AstraZeneca as first COVID-19 vaccine, including for elderly  https://t.co/zJncIRvQij  https://t.co/WYaLHTnfR3"
596,1359426796819603462,1359426796819603462,2021-02-10,16:59:39,778418,mintea,Minty Mintea,,"This entire thread shows you why you should never mess with the Doc when it comes to vaccines and vaccinations.  He will put you in your place so politely, in a way that I could never do.",en,[],[],[],1,4,12,[],https://twitter.com/mintea/status/1359426796819603462,0,[],"['entir', 'thread', 'show', 'never', 'mess', 'doc', 'come', 'vaccin', 'vaccin', 'put', 'place', 'polit', 'way', 'could', 'never']","This entire thread shows you why you should never mess with the Doc when it comes to vaccines and vaccinations.  He will put you in your place so politely, in a way that I could never do."
597,1359424411757989888,1359424411757989888,2021-02-10,16:50:11,130289637,asuka_sgp2,Asuka The second 🎓️🇸🇬,,Japan to discard millions of Pfizer vaccine doses because it has wrong syringes  https://t.co/fMsCMbXkit,en,[],['https://www.theguardian.com/world/2021/feb/10/japan-pfizer-vaccine-doses-wrong-syringes'],[],0,12,6,[],https://twitter.com/Asuka_SGP2/status/1359424411757989888,0,[],"['japan', 'discard', 'million', 'pfizer', 'vaccin', 'dose', 'wrong', 'syring']",Japan to discard millions of Pfizer vaccine doses because it has wrong syringes  https://t.co/fMsCMbXkit
598,1359424395719053316,1359422874998632451,2021-02-10,16:50:07,12085,dk,Darryl Kang,,@jerricklim We might need to do it in Singapore too. Keep hearing the older folks worrying about the vaccine. Haiz.,en,[],[],[],1,0,1,[],https://twitter.com/dk/status/1359424395719053316,0,"[{'screen_name': 'jerricklim', 'name': 'Jerrick L.', 'id': '11358172'}]","['might', 'need', 'singapor', 'keep', 'hear', 'older', 'folk', 'worri', 'vaccin', 'haiz']",@jerricklim We might need to do it in Singapore too. Keep hearing the older folks worrying about the vaccine. Haiz.
599,1359419834161762308,1359419834161762308,2021-02-10,16:31:59,103504694,bryancsk,Bryan Cheong,,"The hopeful/disappointing/despairing headlines about vaccine efficacy and variants etc. are all inaccurate in the sense that news is written to tell narratives, and that is great, but the narratives are unimportant here. It's the data that is/are important.",en,[],[],[],2,0,1,[],https://twitter.com/bryancsk/status/1359419834161762308,0,[],"['headlin', 'vaccin', 'efficaci', 'variant', 'etc', 'inaccur', 'sens', 'news', 'written', 'tell', 'narr', 'great', 'narr', 'unimport', 'data', 'import']","The hopeful/disappointing/despairing headlines about vaccine efficacy and variants etc. are all inaccurate in the sense that news is written to tell narratives, and that is great, but the narratives are unimportant here. It's the data that is/are important."
600,1359418334173831168,1359418334173831168,2021-02-10,16:26:02,1131352537,stforeigndesk,ST Foreign Desk,,Vaccine v variant: Promising data in Israel's race to defeat Covid-19 pandemic  https://t.co/QgJYCu5H0r,en,[],['http://dlvr.it/RsP4sy'],[],0,2,2,[],https://twitter.com/STForeignDesk/status/1359418334173831168,0,[],"['vaccin', 'v', 'variant', 'promis', 'data', 'israel', 'race', 'defeat', 'pandem']",Vaccine v variant: Promising data in Israel's race to defeat Covid-19 pandemic  https://t.co/QgJYCu5H0r
601,1359417674682556422,1359307910300528645,2021-02-10,16:23:25,50050764,tessie18,Tessa Dooms,,@ndrew_lawrence But did Donald create the vaccine? Its Tucker's hero the reason why it was developed at warp speed? @TuckerCarlson must not bore us please.,en,"[{'screen_name': 'tuckercarlson', 'name': 'tucker carlson', 'id': '22703645'}]",[],[],0,0,1,[],https://twitter.com/tessie18/status/1359417674682556422,0,"[{'screen_name': 'ndrew_lawrence', 'name': 'Andrew Lawrence', 'id': '1228462620'}]","['donald', 'creat', 'vaccin', 'tucker', 'hero', 'reason', 'develop', 'warp', 'speed', 'must', 'bore', 'us', 'pleas']",@ndrew_lawrence But did Donald create the vaccine? Its Tucker's hero the reason why it was developed at warp speed? @TuckerCarlson must not bore us please.
602,1359416952419016713,1359416952419016713,2021-02-10,16:20:32,1131352537,stforeigndesk,ST Foreign Desk,,Thailand to begin human trials for Covid-19 vaccine in March  https://t.co/TUxi4zCYaU,en,[],['http://dlvr.it/RsP4F7'],[],0,4,4,[],https://twitter.com/STForeignDesk/status/1359416952419016713,0,[],"['thailand', 'begin', 'human', 'trial', 'vaccin', 'march']",Thailand to begin human trials for Covid-19 vaccine in March  https://t.co/TUxi4zCYaU
604,1359411831140458499,1359411831140458499,2021-02-10,16:00:11,352871102,ttg_asia,TTG Asia,,Equity in vaccine distribution key to speedy global recovery: AAPA -  https://t.co/eyYg4jL67h  https://t.co/oHFavTwn3V,en,[],['http://bit.ly/36VZyfl'],['https://pbs.twimg.com/media/Et2Z21qWYAAgVem.jpg'],0,0,0,[],https://twitter.com/TTG_Asia/status/1359411831140458499,1,[],"['equiti', 'vaccin', 'distribut', 'key', 'speedi', 'global', 'recoveri', 'aapa']",Equity in vaccine distribution key to speedy global recovery: AAPA -  https://t.co/eyYg4jL67h  https://t.co/oHFavTwn3V
605,1359410600862908418,1359410600862908418,2021-02-10,15:55:18,847307741932564484,afromedwoman,Nikki Kay,,"I have to say of all the countries, South Africa didn’t deserve the Covid trajectory they’ve had. Their initial response was quicker, stronger than most, they got deals for diagnostics and vaccines in a tough environment. They been active communicators. They really tried, yho.",en,[],[],[],6,20,54,[],https://twitter.com/afromedwoman/status/1359410600862908418,0,[],"['say', 'countri', 'south', 'africa', 'deserv', 'covid', 'trajectori', 'initi', 'respons', 'quicker', 'stronger', 'got', 'deal', 'diagnost', 'vaccin', 'tough', 'environ', 'activ', 'commun', 'realli', 'tri', 'yho']","I have to say of all the countries, South Africa didn’t deserve the Covid trajectory they’ve had. Their initial response was quicker, stronger than most, they got deals for diagnostics and vaccines in a tough environment. They been active communicators. They really tried, yho."
606,1359407755728199682,1359407755728199682,2021-02-10,15:44:00,56883209,govsingapore,Singapore Government,,Your Covid-19 questions answered:  How can the vaccine be safe when it was developed so quickly?  #vaccineqnsanswered #vaccinationSG  https://t.co/Z5IszNCgQ5,en,[],[],['https://pbs.twimg.com/media/Et2UpK3VEAApn9j.jpg'],3,5,15,"['vaccineqnsanswered', 'vaccinationsg']",https://twitter.com/govsingapore/status/1359407755728199682,1,[],"['question', 'answer', 'vaccin', 'safe', 'develop', 'quickli']",Your Covid-19 questions answered:  How can the vaccine be safe when it was developed so quickly?  #vaccineqnsanswered #vaccinationSG  https://t.co/Z5IszNCgQ5
