,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
1480,1250534196977692672,1250076437643538432,2020-04-16,05:19:21,2877740833,bellak3211,manomani,,@TimesNow @AamAadmiParty Lockdown everybody is aware and all are also waiting to know PM’s speech to their fate regarding  https://t.co/eypJt8TAMT involves everyone.,en,[],['http://lockdown.It'],[],0,0,0,[],https://twitter.com/bellaK3211/status/1250534196977692672,0,"[{'screen_name': 'TimesNow', 'name': 'TIMES NOW', 'id': '240649814'}, {'screen_name': 'AamAadmiParty', 'name': 'AAP', 'id': '711694309'}]","['lockdown', 'everybodi', 'awar', 'also', 'wait', 'know', 'pm', 'speech', 'fate', 'regard', 'involv', 'everyon']",@TimesNow @AamAadmiParty Lockdown everybody is aware and all are also waiting to know PM’s speech to their fate regarding  https://t.co/eypJt8TAMT involves everyone.
1483,1250489551010672640,1250489551010672640,2020-04-16,02:21:56,294708610,anne_koh,Anne Koh,,Wow another new pokestop popped up at the doorstep.  Perfect for lockdown climate 😂  https://t.co/ZsNlUOPCgf,en,[],[],['https://pbs.twimg.com/media/EVqhncUU4AA2WsN.jpg'],11,1,76,[],https://twitter.com/anne_koh/status/1250489551010672640,1,[],"['wow', 'anoth', 'new', 'pokestop', 'pop', 'doorstep', 'perfect', 'lockdown', 'climat']",Wow another new pokestop popped up at the doorstep.  Perfect for lockdown climate :face_with_tears_of_joy:  https://t.co/ZsNlUOPCgf
1485,1250457659792220162,1250457659792220162,2020-04-16,00:15:13,168050801,indahayy_,indah,,Living alone and in lockdown sucks man!!! I’ve never been so desperate for face to face human interaction😔✊🏻,en,[],[],[],0,1,0,[],https://twitter.com/indahayy_/status/1250457659792220162,0,[],"['live', 'alon', 'lockdown', 'suck', 'man', 'never', 'desper', 'face', 'face', 'human', 'interact']",Living alone and in lockdown sucks man!!! I’ve never been so desperate for face to face human interaction:pensive_face::raised_fist_light_skin_tone:
1486,1250444956033929216,1250206076428935168,2020-04-15,23:24:44,260562635,anewleveltennis,Danny Sousa #BlackLivesMatter,,@newscomauHQ @ScottMorrisonMP Let's put lives at risk because our system can't cope. Please continue to copy the Singapore model which has 10 deaths and has 3 more weeks of lockdown.,en,[],[],[],0,0,0,[],https://twitter.com/AnewLevelTennis/status/1250444956033929216,0,"[{'screen_name': 'newscomauHQ', 'name': 'news.com.au', 'id': '15250661'}, {'screen_name': 'ScottMorrisonMP', 'name': 'Scott Morrison', 'id': '34116377'}]","['let', 'put', 'live', 'risk', 'system', 'ca', 'cope', 'pleas', 'continu', 'copi', 'singapor', 'model', 'death', 'week', 'lockdown']",@newscomauHQ @ScottMorrisonMP Let's put lives at risk because our system can't cope. Please continue to copy the Singapore model which has 10 deaths and has 3 more weeks of lockdown.
1487,1250443443597266944,1250438749416120320,2020-04-15,23:18:43,267022104,maicareynoso,Maica Reynoso,,Boss was telling me that the gov’t might extend the CB. Or they’ll impose a total lockdown 😩,en,[],[],[],0,0,0,[],https://twitter.com/MaicaReynoso/status/1250443443597266944,0,[],"['boss', 'tell', 'gov', 'might', 'extend', 'cb', 'impos', 'total', 'lockdown']",Boss was telling me that the gov’t might extend the CB. Or they’ll impose a total lockdown :weary_face:
1488,1250439752492257287,1250439752492257287,2020-04-15,23:04:03,78722842,mermanlee,Albert Lee,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","Some stocks that finally arrived after successfully diverting on-hold parcels from the office during the CB lockdown - BSN Syntha 6, Optimum Nutrition Hydro Whey, C4 Sport, Ener-C, ON Glutamine Caps , ON / MuscleTech…  https://t.co/Du9C5sKKqv",en,[],['https://www.instagram.com/p/B_AWerTDbT3/?igshid=ckofdcskqg6l'],[],0,0,0,[],https://twitter.com/MermanLee/status/1250439752492257287,0,[],"['stock', 'final', 'arriv', 'success', 'divert', 'parcel', 'offic', 'cb', 'lockdown', 'bsn', 'syntha', 'optimum', 'nutrit', 'hydro', 'whey', 'sport', 'glutamin', 'cap']","Some stocks that finally arrived after successfully diverting on-hold parcels from the office during the CB lockdown - BSN Syntha 6, Optimum Nutrition Hydro Whey, C4 Sport, Ener-C, ON Glutamine Caps , ON / MuscleTech…  https://t.co/Du9C5sKKqv"
1489,1250435016040955905,1250419333626359808,2020-04-15,22:45:14,83297134,manoharnshetty,MANOHAR SHETTY,,"@AdityaRajKaul They need to issue the same to general public as welll who are assaulting health workers and flouting lockdown measures . Public servants also have right to life , liberty &amp; dignity.",en,[],[],[],0,0,0,[],https://twitter.com/manoharnshetty/status/1250435016040955905,0,"[{'screen_name': 'AdityaRajKaul', 'name': 'Aditya Raj Kaul', 'id': '44425241'}]","['need', 'issu', 'gener', 'public', 'welll', 'assault', 'health', 'worker', 'flout', 'lockdown', 'measur', 'public', 'servant', 'also', 'right', 'life', 'liberti', 'amp', 'digniti']","@AdityaRajKaul They need to issue the same to general public as welll who are assaulting health workers and flouting lockdown measures . Public servants also have right to life , liberty &amp; dignity."
1490,1250415630873817095,1250415630873817095,2020-04-15,21:28:12,1675877130,aranthaithilsen,Aranthangi Thilsen💧,,Impossible is my specialty  and that's why I'm badBoy..   #NewProfilePic2020 #StayHome #TrumpPressConf #BreakingNews #HBDShehnaazFC #pandemic #lockdown #ชานมข้นกว่าเลือด #singapore #aranthangithilsen  https://t.co/EJ41Z50Yss,en,[],[],['https://pbs.twimg.com/media/EVpeYbGU4AEdVjE.jpg'],0,1,0,"['newprofilepic2020', 'stayhome', 'trumppressconf', 'breakingnews', 'hbdshehnaazfc', 'pandemic', 'lockdown', 'ชานมข้นกว่าเลือด', 'singapore', 'aranthangithilsen']",https://twitter.com/aranthaiThilsen/status/1250415630873817095,1,[],"['imposs', 'specialti', 'badboy']",Impossible is my specialty  and that's why I'm badBoy..   #NewProfilePic2020 #StayHome #TrumpPressConf #BreakingNews #HBDShehnaazFC #pandemic #lockdown #ชานมข้นกว่าเลือด #singapore #aranthangithilsen  https://t.co/EJ41Z50Yss
1491,1250391799891361792,1250391799891361792,2020-04-15,19:53:30,336311895,paolobulan,Paolo Bulan,,Was notified that I had ‘a memory’ years back then when my family went to Singapore 🇸🇬. Looked through my camera roll and I wondered “When can I go back?” 🌚🥺 I want to visit the National Gallery and the Gardens #AfterCOVID19 #lockdown #QuarantineLife  https://t.co/dd1J3yZAEA,en,[],[],['https://pbs.twimg.com/media/EVpItGSUUAAIkAF.jpg'],0,0,0,"['aftercovid19', 'lockdown', 'quarantinelife']",https://twitter.com/PaoloBulan/status/1250391799891361792,1,[],"['notifi', 'memori', 'year', 'back', 'famili', 'went', 'singapor', 'look', 'camera', 'roll', 'wonder', 'go', 'back', 'want', 'visit', 'nation', 'galleri', 'garden']",Was notified that I had ‘a memory’ years back then when my family went to Singapore :Singapore:. Looked through my camera roll and I wondered “When can I go back?” :new_moon_face::pleading_face: I want to visit the National Gallery and the Gardens #AfterCOVID19 #lockdown #QuarantineLife  https://t.co/dd1J3yZAEA
1492,1250377535365345283,1250377535365345283,2020-04-15,18:56:49,3088487293,kerrylhowarth,Kerryl Howarth,,This is what a talented team of teachers can do in just a couple of days to support families in lockdown #weareais #AISTV  https://t.co/E9Nqrayyjh,en,[],['https://www.facebook.com/100000029766789/posts/3978203668857253/?sfnsn=mo&extid=iNmx5vroUi7z86Oy&d=n&vh=e'],[],1,0,6,"['weareais', 'aistv']",https://twitter.com/KerrylHowarth/status/1250377535365345283,0,[],"['talent', 'team', 'teacher', 'coupl', 'day', 'support', 'famili', 'lockdown']",This is what a talented team of teachers can do in just a couple of days to support families in lockdown #weareais #AISTV  https://t.co/E9Nqrayyjh
1493,1250337044800229377,1250337044800229377,2020-04-15,16:15:56,98729075,singapornografi,Jav Zie,"{'type': 'Point', 'coordinates': [1.31708884, 103.8528823]}",Started my rotation of #workingfromhome today. Someone is curious to know what I do. . #wfh #circuitbreaker #lockdown #inatimeofcorona @ Rangoon Road  https://t.co/18tRK4XcU8,en,[],['https://www.instagram.com/p/B-_pUWZHvFO/?igshid=bt37vua077y5'],[],0,0,0,"['workingfromhome', 'wfh', 'circuitbreaker', 'lockdown', 'inatimeofcorona']",https://twitter.com/Singapornografi/status/1250337044800229377,0,[],"['start', 'rotat', 'today', 'someon', 'curiou', 'know', 'rangoon', 'road']",Started my rotation of #workingfromhome today. Someone is curious to know what I do. . #wfh #circuitbreaker #lockdown #inatimeofcorona @ Rangoon Road  https://t.co/18tRK4XcU8
1495,1250315342837977093,1250315342837977093,2020-04-15,14:49:42,144135328,shamenyoung,Sharmen,,To work and stay in the same place is the worst kinda Lockdown aka Circuit Breaker ever. If you're home with family please don't complain.,en,[],[],[],0,0,1,[],https://twitter.com/ShamenYoung/status/1250315342837977093,0,[],"['work', 'stay', 'place', 'worst', 'kinda', 'lockdown', 'aka', 'circuit', 'breaker', 'ever', 'home', 'famili', 'pleas', 'complain']",To work and stay in the same place is the worst kinda Lockdown aka Circuit Breaker ever. If you're home with family please don't complain.
1497,1250296625341157377,1250296625341157377,2020-04-15,13:35:19,1246421890077319168,reshamraj14,Resham RAJ,,10 tourists in India made to write 'I am so sorry' 500 times for going out during lockdown  https://t.co/a97bSiB3vz,en,[],['https://mothership.sg/2020/04/india-tourists-write-sorry/'],[],0,0,0,[],https://twitter.com/ReshamRAJ14/status/1250296625341157377,0,[],"['tourist', 'india', 'made', 'write', 'sorri', 'time', 'go', 'lockdown']",10 tourists in India made to write 'I am so sorry' 500 times for going out during lockdown  https://t.co/a97bSiB3vz
1498,1250295235348856835,1250295235348856835,2020-04-15,13:29:48,62479124,cassis_rose,S,,"One thing good about this semi ""lockdown"" period is that I only had to spend money on food instead of wants",en,[],[],[],0,0,0,[],https://twitter.com/cassis_rose/status/1250295235348856835,0,[],"['one', 'thing', 'good', 'semi', 'lockdown', 'period', 'spend', 'money', 'food', 'instead', 'want']","One thing good about this semi ""lockdown"" period is that I only had to spend money on food instead of wants"
1500,1250268030732365830,1250075359460102146,2020-04-15,11:41:42,1019399033347952642,mdzabedhotmail1,Zab (Killien-Z),,"@GirlOnAHippo I can’t say for those in US. In Singapore, the childcare centre gave us a rebate for this mth during our Circuit Breaker period (Lockdown term here🤣). They also offer continued daycare for kids whose parents are Essential Workers (both parent). I hope and pray things get better.",en,[],[],[],0,0,0,[],https://twitter.com/mdzabedhotmail1/status/1250268030732365830,0,"[{'screen_name': 'GirlOnAHippo', 'name': 'TrueWifeguard', 'id': '4170611600'}]","['say', 'us', 'singapor', 'childcar', 'centr', 'gave', 'us', 'rebat', 'mth', 'circuit', 'breaker', 'period', 'lockdown', 'term', 'also', 'offer', 'continu', 'daycar', 'kid', 'whose', 'parent', 'essenti', 'worker', 'parent', 'hope', 'pray', 'thing', 'get', 'better']","@GirlOnAHippo I can’t say for those in US. In Singapore, the childcare centre gave us a rebate for this mth during our Circuit Breaker period (Lockdown term here:rolling_on_the_floor_laughing:). They also offer continued daycare for kids whose parents are Essential Workers (both parent). I hope and pray things get better."
1501,1250267862746296321,1250267862746296321,2020-04-15,11:41:01,24670791,jaschintaz,ⓙⓐⓢⓒⓗⓘⓝⓣⓐⓩ®,,"Singapore is ill-equipped for a lockdown. Deliveries on almost everything are delayed or missing, including groceries. My Monday delivery from Redman Phoon Huat is meant to turn up today, but let’s see. No way we can avoid in-person grocery shopping at this rate. #CircuitBreaker  https://t.co/BeIcGWb6DZ",en,[],[],['https://pbs.twimg.com/media/EVnX_edVAAMjyno.png'],0,0,0,['circuitbreaker'],https://twitter.com/jaschintaz/status/1250267862746296321,1,[],"['singapor', 'lockdown', 'deliveri', 'almost', 'everyth', 'delay', 'miss', 'includ', 'groceri', 'monday', 'deliveri', 'redman', 'phoon', 'huat', 'meant', 'turn', 'today', 'let', 'see', 'way', 'avoid', 'groceri', 'shop', 'rate']","Singapore is ill-equipped for a lockdown. Deliveries on almost everything are delayed or missing, including groceries. My Monday delivery from Redman Phoon Huat is meant to turn up today, but let’s see. No way we can avoid in-person grocery shopping at this rate. #CircuitBreaker  https://t.co/BeIcGWb6DZ"
1503,1250225651057070082,1250225651057070082,2020-04-15,08:53:17,22078958,choolim,Choo Lim,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","#DressingforWFH but I am refusing to count the days because peeps, this semi lockdown could drag on. How to stay sane then?  We are going to have to tap into our inner resources. Becoming…  https://t.co/iCOGBtkdIn",en,[],['https://www.instagram.com/p/B--2qT3hGUHoYo9KuY984La3_IDdIIh-Xx0UsA0/?igshid=1q7lpmnfixq9d'],[],0,0,0,['dressingforwfh'],https://twitter.com/choolim/status/1250225651057070082,0,[],"['refus', 'count', 'day', 'peep', 'semi', 'lockdown', 'could', 'drag', 'stay', 'sane', 'go', 'tap', 'inner', 'resourc']","#DressingforWFH but I am refusing to count the days because peeps, this semi lockdown could drag on. How to stay sane then?  We are going to have to tap into our inner resources. Becoming…  https://t.co/iCOGBtkdIn"
1504,1250215450962571264,1250083697983815680,2020-04-15,08:12:46,43140612,himanshu2904,Himanshu Shankar (अयम् आत्मा ब्रह्म),,"@Brahamvakya 2/ either one does aggressive testing or a lockdown to contain the spread, we all know we will never be able to fully close the loop unless we treat that last one and then close the country for any outsider, unrealistic",en,[],[],[],0,0,0,[],https://twitter.com/himanshu2904/status/1250215450962571264,0,"[{'screen_name': 'Brahamvakya', 'name': 'Tattvam Asi (तत्त्वम् असि!)', 'id': '47300062'}]","['either', 'one', 'aggress', 'test', 'lockdown', 'contain', 'spread', 'know', 'never', 'abl', 'fulli', 'close', 'loop', 'unless', 'treat', 'last', 'one', 'close', 'countri', 'outsid', 'unrealist']","@Brahamvakya 2/ either one does aggressive testing or a lockdown to contain the spread, we all know we will never be able to fully close the loop unless we treat that last one and then close the country for any outsider, unrealistic"
1506,1250159219581407232,1250159219581407232,2020-04-15,04:29:19,1106202034015920128,vjoy8732,VCJoy8732,,Inconsiderable people  don’t understand the meaning of circuit breaker ! Lockdown better,en,[],[],[],0,0,0,[],https://twitter.com/VJoy8732/status/1250159219581407232,0,[],"['inconsider', 'peopl', 'understand', 'mean', 'circuit', 'breaker', 'lockdown', 'better']",Inconsiderable people  don’t understand the meaning of circuit breaker ! Lockdown better
1507,1250136995701063680,1250136995701063680,2020-04-15,03:01:00,17569873,teelip,Teelip,"{'type': 'Point', 'coordinates': [1.44111, 103.771]}",😍At last my 1-inch wide angle mod for my Insta360 One R has arrived! After it ran out of stock and due to the Covid-19 lockdown in China. Its huge lens by Leica! NICE 👍Let’s do some low light shooting! 📷🌃🌌 Star…  https://t.co/tNKaTXl2XU,en,[],['https://www.instagram.com/p/B--OWF3gwnv/?igshid=3gb1dnmd3y5u'],[],0,0,0,[],https://twitter.com/teelip/status/1250136995701063680,0,[],"['last', 'wide', 'angl', 'mod', 'one', 'r', 'arriv', 'ran', 'stock', 'due', 'lockdown', 'china', 'huge', 'len', 'leica', 'nice', 'let', 'low', 'light', 'shoot']",:smiling_face_with_heart-eyes:At last my 1-inch wide angle mod for my Insta360 One R has arrived! After it ran out of stock and due to the Covid-19 lockdown in China. Its huge lens by Leica! NICE :thumbs_up:Let’s do some low light shooting! :camera::night_with_stars::milky_way: Star…  https://t.co/tNKaTXl2XU
1508,1250083583177265160,1250083583177265160,2020-04-14,23:28:46,888047946876542976,nejalshukl,NejalShukla.,,Today pm @narendramodi extend lockdown till MAY 3 . And I believe this is a good decision to combate against #COVID19 . Please respect PM decision and #StayHome nd make our india #VirusFree @surajology @NejalShukl @BarodRakhi @prashant070889 @nageenshekhawat @AshaShu82965248,en,"[{'screen_name': 'narendramodi', 'name': 'narendra modi', 'id': '18839785'}, {'screen_name': 'surajology', 'name': 'सूरज | సూరజ్ | suraj 🇮🇳🇮🇱', 'id': '146836758'}, {'screen_name': 'nejalshukl', 'name': 'nejalshukla.', 'id': '888047946876542976'}, {'screen_name': 'barodrakhi', 'name': 'adv. rakhi barod ।।ॐ।।', 'id': '887916541618122753'}, {'screen_name': 'prashant070889', 'name': 'adv kumar prashant', 'id': '1479591026'}, {'screen_name': 'nageenshekhawat', 'name': 'बाईसा नगीन शेखावत', 'id': '1325696956975382528'}, {'screen_name': 'ashashu82965248', 'name': 'asha shukla', 'id': '945671751601491969'}]",[],[],1,0,7,"['covid19', 'stayhome', 'virusfree']",https://twitter.com/NejalShukl/status/1250083583177265160,0,[],"['today', 'pm', 'extend', 'lockdown', 'till', 'may', 'believ', 'good', 'decis', 'combat', 'pleas', 'respect', 'pm', 'decis', 'nd', 'make', 'india']",Today pm @narendramodi extend lockdown till MAY 3 . And I believe this is a good decision to combate against #COVID19 . Please respect PM decision and #StayHome nd make our india #VirusFree @surajology @NejalShukl @BarodRakhi @prashant070889 @nageenshekhawat @AshaShu82965248
1509,1250071805131403265,1250071805131403265,2020-04-14,22:41:58,43140612,himanshu2904,Himanshu Shankar (अयम् आत्मा ब्रह्म),,"The sky is so clear these days, I could see Mount Fuji from my balcony in Singapore. Thanks to lower levels of pollution due to the lockdown. #COVID19 #mountfuji #fuji #japan @japan @MothershipSG  https://t.co/q2Bmd3Zvkj",en,"[{'screen_name': 'japan', 'name': 'japan', 'id': '869231'}, {'screen_name': 'mothershipsg', 'name': 'mothership.sg', 'id': '1619325942'}]",[],['https://pbs.twimg.com/media/EVklqm6WsAg7uXa.jpg'],0,0,0,"['covid19', 'mountfuji', 'fuji', 'japan']",https://twitter.com/himanshu2904/status/1250071805131403265,1,[],"['sky', 'clear', 'day', 'could', 'see', 'mount', 'fuji', 'balconi', 'singapor', 'thank', 'lower', 'level', 'pollut', 'due', 'lockdown']","The sky is so clear these days, I could see Mount Fuji from my balcony in Singapore. Thanks to lower levels of pollution due to the lockdown. #COVID19 #mountfuji #fuji #japan @japan @MothershipSG  https://t.co/q2Bmd3Zvkj"
1511,1250067423107088385,1250067414789894146,2020-04-14,22:24:33,741533484242505728,lefalsenumber12,Thariq Amir,,Tweet 4  You go for the gusto &amp; play all the greatest hits. You talk about everything that’s lacking in PP’s game. You’re in your element!   Hours pass &amp; the crew leave the studio without you noticing. You receive a memo that the premises is in lockdown. You blame Pogba  END,en,[],[],[],1,0,2,[],https://twitter.com/LeFalseNumber12/status/1250067423107088385,0,[],"['tweet', 'go', 'gusto', 'amp', 'play', 'greatest', 'hit', 'talk', 'everyth', 'lack', 'pp', 'game', 'element', 'hour', 'pass', 'amp', 'crew', 'leav', 'studio', 'without', 'notic', 'receiv', 'memo', 'premis', 'lockdown', 'blame', 'pogba', 'end']",Tweet 4  You go for the gusto &amp; play all the greatest hits. You talk about everything that’s lacking in PP’s game. You’re in your element!   Hours pass &amp; the crew leave the studio without you noticing. You receive a memo that the premises is in lockdown. You blame Pogba  END
1512,1250064623690223618,1250064623690223618,2020-04-14,22:13:26,44498706,brodicole,Brodi Cole,"{'type': 'Point', 'coordinates': [1.4691, 103.7512]}","Sometimes on break during a long work day, you just gotta enjoy the view! This guy is working 50 hour weeks right now, and has been for several months. He hasn't really noticed that we've been on lockdown the past…  https://t.co/0F8cWibR4M",en,[],['https://www.instagram.com/p/B-9tbyFF1Bq/?igshid=mw1cymm3hc4t'],[],0,0,0,[],https://twitter.com/brodicole/status/1250064623690223618,0,[],"['sometim', 'break', 'long', 'work', 'day', 'got', 'ta', 'enjoy', 'view', 'guy', 'work', 'hour', 'week', 'right', 'sever', 'month', 'realli', 'notic', 'lockdown']","Sometimes on break during a long work day, you just gotta enjoy the view! This guy is working 50 hour weeks right now, and has been for several months. He hasn't really noticed that we've been on lockdown the past…  https://t.co/0F8cWibR4M"
1513,1250063726713221120,1250063726713221120,2020-04-14,22:09:52,36899782,mykemotus,MYKE MOTUS,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Canadian breakfast feat. the lockdown-famous Dalgona coffee. Arms workout apparently. #dalgonacoffee #stayhome #untiltomorrow @ Singapore  https://t.co/myRudYwSGK,en,[],['https://www.instagram.com/p/B-9tBrmAYqf/?igshid=340jfe0ivwiv'],[],0,0,0,"['dalgonacoffee', 'stayhome', 'untiltomorrow']",https://twitter.com/mykemotus/status/1250063726713221120,0,[],"['canadian', 'breakfast', 'feat', 'dalgona', 'coffe', 'arm', 'workout', 'appar', 'singapor']",Canadian breakfast feat. the lockdown-famous Dalgona coffee. Arms workout apparently. #dalgonacoffee #stayhome #untiltomorrow @ Singapore  https://t.co/myRudYwSGK
1514,1250055544502734848,1250055544502734848,2020-04-14,21:37:21,1076539587655217153,ajithkanth009,Annadata Sukhi Bhava 🙏🙏,,"Singapore gov makes it's compulsory to wear whenever u go out , failed to do so be ready to pay $300 !! Spread around the news ,  share with ur families n friends !! stay safe be safe !!  #circuitbreakersg #sglockdown  #lockdown #COVID19  https://t.co/jdqjGmhM1c",en,[],['https://www.straitstimes.com/singapore/coronavirus-mandatory-for-all-to-wear-a-mask-when-out-with-exceptions-for-kids-under-2-and'],[],0,0,1,"['circuitbreakersg', 'sglockdown', 'lockdown', 'covid19']",https://twitter.com/ajithkanth009/status/1250055544502734848,0,[],"['singapor', 'gov', 'make', 'compulsori', 'wear', 'whenev', 'u', 'go', 'fail', 'readi', 'pay', 'spread', 'around', 'news', 'share', 'ur', 'famili', 'n', 'friend', 'stay', 'safe', 'safe']","Singapore gov makes it's compulsory to wear whenever u go out , failed to do so be ready to pay $300 !! Spread around the news ,  share with ur families n friends !! stay safe be safe !!  #circuitbreakersg #sglockdown  #lockdown #COVID19  https://t.co/jdqjGmhM1c"
1515,1250046088528015362,1250046088528015362,2020-04-14,20:59:46,57018891,iplayslowly,Edwin,,This is making the economy suffer more pains than gains! Having sprints of circuit breaker is not the solution!  Just say LOCKDOWN! Bitter must come before sweet!,en,[],[],[],0,0,0,[],https://twitter.com/iPlaySlowly/status/1250046088528015362,0,[],"['make', 'economi', 'suffer', 'pain', 'gain', 'sprint', 'circuit', 'breaker', 'solut', 'say', 'lockdown', 'bitter', 'must', 'come', 'sweet']",This is making the economy suffer more pains than gains! Having sprints of circuit breaker is not the solution!  Just say LOCKDOWN! Bitter must come before sweet!
1516,1250012359101501440,1250012359101501440,2020-04-14,18:45:45,45068640,sillydumb,Skai Chan,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",How are you guys coping with the lockdown?  Featuring: Shinyi HMUA: Nicole  Contact me for enquiries!  #bridalsg #preweddingsg #preweddingsingapore #sgbridal  #sgbride  #sgphotographer  #sgphotography  #sgphotoshoot…  https://t.co/zgjQcEBOgC,en,[],['https://www.instagram.com/p/B-9VqxIFlrj/?igshid=a946872tbcmy'],[],0,0,0,"['bridalsg', 'preweddingsg', 'preweddingsingapore', 'sgbridal', 'sgbride', 'sgphotographer', 'sgphotography', 'sgphotoshoot']",https://twitter.com/sillydumb/status/1250012359101501440,0,[],"['guy', 'cope', 'lockdown', 'featur', 'shinyi', 'hmua', 'nicol', 'contact', 'enquiri']",How are you guys coping with the lockdown?  Featuring: Shinyi HMUA: Nicole  Contact me for enquiries!  #bridalsg #preweddingsg #preweddingsingapore #sgbridal  #sgbride  #sgphotographer  #sgphotography  #sgphotoshoot…  https://t.co/zgjQcEBOgC
1518,1250004657943932928,1250004657943932928,2020-04-14,18:15:09,3289756206,no0r1e,🌱,,maybe singapore needs to say lockdown instead of circuit breaker then they will take it seriously,en,[],[],[],0,0,1,[],https://twitter.com/no0r1e/status/1250004657943932928,0,[],"['mayb', 'singapor', 'need', 'say', 'lockdown', 'instead', 'circuit', 'breaker', 'take', 'serious']",maybe singapore needs to say lockdown instead of circuit breaker then they will take it seriously
1520,1249962610612514817,1249962610612514817,2020-04-14,15:28:04,38160549,cutepetz,Cerise Sweet,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","Since we are still considered in a lockdown, how did most of you spend your Easter weekend? 🐰 I was being like momo and resting Because I still feel pretty lethargic now and then. 🥱🥱 My husband However was hardcore…  https://t.co/FTtwPJMd4h",en,[],['https://www.instagram.com/p/B-8_C55n7bs/?igshid=n1c02a575aa7'],[],0,0,0,[],https://twitter.com/Cutepetz/status/1249962610612514817,0,[],"['sinc', 'still', 'consid', 'lockdown', 'spend', 'easter', 'weekend', 'like', 'momo', 'rest', 'still', 'feel', 'pretti', 'letharg', 'husband', 'howev']","Since we are still considered in a lockdown, how did most of you spend your Easter weekend? :rabbit_face: I was being like momo and resting Because I still feel pretty lethargic now and then. :yawning_face::yawning_face: My husband However was hardcore…  https://t.co/FTtwPJMd4h"
1521,1249961836159496193,1249959103805313024,2020-04-14,15:24:59,70879081,ecownomics,Minion Mike,"{'type': 'Point', 'coordinates': [1.44, 103.78]}","@dinoXsg @Sgboy01 in this lockdown there are home gym gays, there are sourdough gays, and then there are kimchi gays.",en,[],[],[],0,0,1,[],https://twitter.com/ecownomics/status/1249961836159496193,0,"[{'screen_name': 'dinoXsg', 'name': 'dino 🦖', 'id': '1004043864'}, {'screen_name': 'Sgboy01', 'name': 'Bad Wolf', 'id': '78264349'}]","['lockdown', 'home', 'gym', 'gay', 'sourdough', 'gay', 'kimchi', 'gay']","@dinoXsg @Sgboy01 in this lockdown there are home gym gays, there are sourdough gays, and then there are kimchi gays."
1522,1249944208233857025,1249944208233857025,2020-04-14,14:14:56,775201513,shabirmusic,Shabir 🎹 ஷபிர்,,My next release is THE LOCKDOWN E.P  A part of the proceeds from this album goes to a Covid 19 relief fund.  Let’s all bring the best out of us during these challenging times. I’ll bring you some songs to lift your spirits &amp; also donate to a good cause. First single on 1st May!  https://t.co/IToskOrAjr,en,[],[],"['https://pbs.twimg.com/media/EVixoR1UwAEefX6.jpg', 'https://pbs.twimg.com/media/EVixoR1UMAAAAgf.jpg']",1,11,23,[],https://twitter.com/ShabirMusic/status/1249944208233857025,1,[],"['next', 'releas', 'lockdown', 'part', 'proce', 'album', 'goe', 'covid', 'relief', 'fund', 'let', 'bring', 'best', 'us', 'challeng', 'time', 'bring', 'song', 'lift', 'spirit', 'amp', 'also', 'donat', 'good', 'caus', 'first', 'singl', 'may']",My next release is THE LOCKDOWN E.P  A part of the proceeds from this album goes to a Covid 19 relief fund.  Let’s all bring the best out of us during these challenging times. I’ll bring you some songs to lift your spirits &amp; also donate to a good cause. First single on 1st May!  https://t.co/IToskOrAjr
1523,1249925429710008320,1249925429710008320,2020-04-14,13:00:19,103819251,nasseramparna,Nasser Amparna,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","Hey it's my BIRTHDAY! 🎈🎁  ""What do you realize during lockdown?""  This is a forced time.  It wasn't part of our plans but we have to commit to it. The goals we have set previously are nothing to what we are aiming…  https://t.co/7MuoQUu3Br",en,[],['https://www.instagram.com/p/B-8uIqLg53_/?igshid=14id2jen14k9'],[],2,1,9,[],https://twitter.com/nasseramparna/status/1249925429710008320,0,[],"['hey', 'birthday', 'realiz', 'lockdown', 'forc', 'time', 'part', 'plan', 'commit', 'goal', 'set', 'previous', 'noth']","Hey it's my BIRTHDAY! :balloon::wrapped_gift:  ""What do you realize during lockdown?""  This is a forced time.  It wasn't part of our plans but we have to commit to it. The goals we have set previously are nothing to what we are aiming…  https://t.co/7MuoQUu3Br"
