,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
141,1226040266932404224,1226040266932404224,2020-02-08,15:09:13,500329838,itsmecisquito,Francis Quito,,Panic buying na sa lugar namin. You have to trust the Lord in all ways. Dont lean on your own. 🙏👆,en,[],[],[],0,0,0,[],https://twitter.com/itsmecisquito/status/1226040266932404224,0,[],"['panic', 'buy', 'na', 'sa', 'lugar', 'namin', 'trust', 'lord', 'way', 'dont', 'lean']",Panic buying na sa lugar namin. You have to trust the Lord in all ways. Dont lean on your own. :folded_hands::backhand_index_pointing_up:
142,1226025267392647169,1226025267392647169,2020-02-08,14:09:36,417595881,ebglen_tan,ebbe tan,"{'type': 'Point', 'coordinates': [1.31583, 103.765]}","While others are still panic buying, just formulated a cure for panic...😷 @ Clementi, Singapore  https://t.co/Snxm2ngruk",en,[],['https://www.instagram.com/p/B8S5j2EgiWXmHCcfrPJRNVdHV4-XXixPLBmCkA0/?igshid=bsrxrof74lmg'],[],0,0,0,[],https://twitter.com/ebglen_tan/status/1226025267392647169,0,[],"['other', 'still', 'panic', 'buy', 'formul', 'cure', 'panic', 'clementi', 'singapor']","While others are still panic buying, just formulated a cure for panic...:face_with_medical_mask: @ Clementi, Singapore  https://t.co/Snxm2ngruk"
143,1225996060688027648,1225996060688027648,2020-02-08,12:13:33,284096922,enggul,Enggulbert,"{'type': 'Point', 'coordinates': [1.3507, 103.8731]}","They're Panic Buying All The Rice And Toilet Papers (???), And I Just Wanna Go To The Supermarket To Buy Veggies For My Pinakbet! #tookmeforever 🙄 @ Serangoon, Singapore  https://t.co/SXakpzSmDc",en,[],['https://www.instagram.com/p/B8SsUl3gXxJ/?igshid=jg5ead2m515f'],[],0,0,0,['tookmeforever'],https://twitter.com/enggul/status/1225996060688027648,0,[],"['panic', 'buy', 'rice', 'toilet', 'paper', 'wan', 'na', 'go', 'supermarket', 'buy', 'veggi', 'pinakbet', 'serangoon', 'singapor']","They're Panic Buying All The Rice And Toilet Papers (???), And I Just Wanna Go To The Supermarket To Buy Veggies For My Pinakbet! #tookmeforever :face_with_rolling_eyes: @ Serangoon, Singapore  https://t.co/SXakpzSmDc"
144,1225977202140860417,1225977202140860417,2020-02-08,10:58:37,6706682,scorpdin,Dinesh Subramaniam,,"While there’ll eventually be a cure for the virus, there’ll never be a cure for stupidity. #WuhanVirus #Singaporeans #Singapore #panicbuying #protectivegear 🤦🏽‍♂️  https://t.co/y0qAOEaDWe",en,[],[],"['https://pbs.twimg.com/media/EQOLwwYVUAAnqVj.jpg', 'https://pbs.twimg.com/media/EQOLwwYUwAA1VnF.jpg']",0,3,8,"['wuhanvirus', 'singaporeans', 'singapore', 'panicbuying', 'protectivegear']",https://twitter.com/scorpdin/status/1225977202140860417,1,[],"['eventu', 'cure', 'viru', 'never', 'cure', 'stupid']","While there’ll eventually be a cure for the virus, there’ll never be a cure for stupidity. #WuhanVirus #Singaporeans #Singapore #panicbuying #protectivegear :man_facepalming_medium_skin_tone:  https://t.co/y0qAOEaDWe"
145,1225958370328236032,1225958370328236032,2020-02-08,09:43:47,7261462,vinyarb,Rich | SideHustleRich,,OMG Guys!!!! Stop with all the panic buying!!!  Leave some for me! 😂,en,[],[],[],1,0,2,[],https://twitter.com/vinyarb/status/1225958370328236032,0,[],"['omg', 'guy', 'stop', 'panic', 'buy', 'leav']",OMG Guys!!!! Stop with all the panic buying!!!  Leave some for me! :face_with_tears_of_joy:
146,1225954709715869696,1225954709715869696,2020-02-08,09:29:14,477235645,avrilxxiii,Aprylle Marie Factor 💫,,"with all these hoarding/panic-buying that's happening in #Singapore, i feel like i'm in a zombie apocalypse movie! 😷😰 #CoronavirusOutbreak",en,[],[],[],0,0,1,"['singapore', 'coronavirusoutbreak']",https://twitter.com/avrilxxiii/status/1225954709715869696,0,[],"['happen', 'feel', 'like', 'zombi', 'apocalyps', 'movi']","with all these hoarding/panic-buying that's happening in #Singapore, i feel like i'm in a zombie apocalypse movie! :face_with_medical_mask::anxious_face_with_sweat: #CoronavirusOutbreak"
147,1225950563424067585,1225950563424067585,2020-02-08,09:12:46,112194493,evgbeats,Evgeni Atanasov,,Are you serious? All selling out in Singapore due to panic. #panicbuying  https://t.co/aqbFJlZMAN,en,[],[],['https://pbs.twimg.com/media/EQNziV_VUAAVj9u.jpg'],0,0,1,['panicbuying'],https://twitter.com/EvGBeats/status/1225950563424067585,1,[],"['seriou', 'sell', 'singapor', 'due', 'panic']",Are you serious? All selling out in Singapore due to panic. #panicbuying  https://t.co/aqbFJlZMAN
149,1225834064256458752,1225834064256458752,2020-02-08,01:29:50,112194493,evgbeats,Evgeni Atanasov,,Even @amazon Prime has no delivery windows for 2 days. Wtf. #Singapore #panicbuying,en,"[{'screen_name': 'amazon', 'name': 'amazon', 'id': '20793816'}]",[],[],0,0,0,"['singapore', 'panicbuying']",https://twitter.com/EvGBeats/status/1225834064256458752,0,[],"['even', 'prime', 'deliveri', 'window', 'day', 'wtf']",Even @amazon Prime has no delivery windows for 2 days. Wtf. #Singapore #panicbuying
150,1225812215208394752,1225812215208394752,2020-02-08,00:03:01,40859142,fafuierice,Fafui,,People are panic buying here in Singapore and it makes me anxious that my coteacher told me that she had never seen this before. She said it’s like the silent World War 3 and it’s super scary. Putaaaa.,en,[],[],[],0,0,0,[],https://twitter.com/fafuierice/status/1225812215208394752,0,[],"['peopl', 'panic', 'buy', 'singapor', 'make', 'anxiou', 'coteach', 'told', 'never', 'seen', 'said', 'like', 'silent', 'world', 'war', 'super', 'scari', 'putaaaa']",People are panic buying here in Singapore and it makes me anxious that my coteacher told me that she had never seen this before. She said it’s like the silent World War 3 and it’s super scary. Putaaaa.
151,1225797619806392320,1225797619806392320,2020-02-07,23:05:01,598130345,glennarden_,GRG,,panic buying of groceries... seriously??? #Singapore   Please Remain CALM!,en,[],[],[],1,0,1,['singapore'],https://twitter.com/glennarden_/status/1225797619806392320,0,[],"['panic', 'buy', 'groceri', 'serious', 'pleas', 'remain', 'calm']",panic buying of groceries... seriously??? #Singapore   Please Remain CALM!
152,1225793643711066113,1225793643711066113,2020-02-07,22:49:13,62835730,kenib0i,@kenib0i,,SG is in Code Orange due to Wuhan Virus and people starts Panic Buying supplies. This is scary!,en,[],[],[],0,0,0,[],https://twitter.com/kenib0i/status/1225793643711066113,0,[],"['sg', 'code', 'orang', 'due', 'wuhan', 'viru', 'peopl', 'start', 'panic', 'buy', 'suppli', 'scari']",SG is in Code Orange due to Wuhan Virus and people starts Panic Buying supplies. This is scary!
154,1225790743421190144,1225790743421190144,2020-02-07,22:37:41,633515282,1mpzz,Nic ニコラス,,Many people are panic-buying and stocking up at the supermarkets due to the worsening of the #coronavirus outbreak. #WuhanCoronavius #panicbuying #singapore #sg,en,[],[],[],0,0,0,"['coronavirus', 'wuhancoronavius', 'panicbuying', 'singapore', 'sg']",https://twitter.com/1mpzz/status/1225790743421190144,0,[],"['mani', 'peopl', 'stock', 'supermarket', 'due', 'worsen', 'outbreak']",Many people are panic-buying and stocking up at the supermarkets due to the worsening of the #coronavirus outbreak. #WuhanCoronavius #panicbuying #singapore #sg
155,1225786917993635846,1219409456733143040,2020-02-07,22:22:29,15760735,septian,Septian Hartono ن 😷💉,,Long queues in supermarkets and panic-buying of groceries in Singapore after the government raises the disease outbreak alert level (DORSCON) from Yellow to Orange.  #Wuhan #coronavirus #2019nCoV #CoronavirusOutbreak  https://t.co/ALhs1uhwNR,en,[],[],"['https://pbs.twimg.com/media/EQLeozBUYAEHYL-.jpg', 'https://pbs.twimg.com/media/EQLep8PUcAEWflr.jpg', 'https://pbs.twimg.com/media/EQLerLxUcAAQhNf.jpg', 'https://pbs.twimg.com/media/EQLesVUUEAEAc3l.jpg']",1,3,1,"['wuhan', 'coronavirus', '2019ncov', 'coronavirusoutbreak']",https://twitter.com/septian/status/1225786917993635846,1,[],"['long', 'queue', 'supermarket', 'groceri', 'singapor', 'govern', 'rais', 'diseas', 'outbreak', 'alert', 'level', 'dorscon', 'yellow', 'orang']",Long queues in supermarkets and panic-buying of groceries in Singapore after the government raises the disease outbreak alert level (DORSCON) from Yellow to Orange.  #Wuhan #coronavirus #2019nCoV #CoronavirusOutbreak  https://t.co/ALhs1uhwNR
159,1225772370104700928,1225772370104700928,2020-02-07,21:24:41,36258579,_iamprincelee_,iamprincelee ᜉ᜔ᜇᜒᜈ᜔ᜐᜒᜉᜒ ᜎᜒᜁᜁ,,Stop panic buying! Shop for your grocery items at redmart  https://t.co/F9R79RW7qp,en,[],[],['https://pbs.twimg.com/media/EQLReIqUYAAE8yc.jpg'],0,0,0,[],https://twitter.com/_iamprincelee_/status/1225772370104700928,1,[],"['stop', 'panic', 'buy', 'shop', 'groceri', 'item', 'redmart']",Stop panic buying! Shop for your grocery items at redmart  https://t.co/F9R79RW7qp
160,1225767973475872776,1225767973475872776,2020-02-07,21:07:13,103819251,nasseramparna,Nasser Amparna,,Swear to God... panic buying is real here in Singapore after gov't  announced we are on ORANGE LEVEL (DORSCOV) for #nCoV2019   It's a thin boundary to go on REL LEVEL.  https://t.co/SxqU6Btrpu,en,[],[],[],6,10,12,['ncov2019'],https://twitter.com/nasseramparna/status/1225767973475872776,1,[],"['swear', 'god', 'panic', 'buy', 'real', 'singapor', 'announc', 'orang', 'level', 'dorscov', 'thin', 'boundari', 'go', 'rel', 'level']",Swear to God... panic buying is real here in Singapore after gov't  announced we are on ORANGE LEVEL (DORSCOV) for #nCoV2019   It's a thin boundary to go on REL LEVEL.  https://t.co/SxqU6Btrpu
162,1223425327055007744,1223425327055007744,2020-02-01,09:58:22,44994710,christiiineeee,Christine Wang,,Panic buying of face masks is unwarranted in low risk countries and could pose risks for health care workers  https://t.co/Kd8xxkvJGN,en,[],['https://www.cnbc.com/2020/01/31/china-coronavirus-shortage-of-face-masks-could-pose-risks-for-healthcare-workers.html'],[],1,3,3,[],https://twitter.com/christiiineeee/status/1223425327055007744,0,[],"['panic', 'buy', 'face', 'mask', 'unwarr', 'low', 'risk', 'countri', 'could', 'pose', 'risk', 'health', 'care', 'worker']",Panic buying of face masks is unwarranted in low risk countries and could pose risks for health care workers  https://t.co/Kd8xxkvJGN
0,1360913926276456450,1360697159767711749,2021-02-14,19:28:59,41276005,atomickaboom,Jojie Atomick,,"@jaimebertel @ParikPatelCFA @elonmusk @KremlinRussia_E ""it's not hoarding if it's books.""",en,[],[],[],0,0,0,[],https://twitter.com/atomickaboom/status/1360913926276456450,0,"[{'screen_name': 'jaimebertel', 'name': '#', 'id': '195515241'}, {'screen_name': 'ParikPatelCFA', 'name': 'Dr. Parik Patel, BA, CFA, ACCA Esq. 💸', 'id': '1295526279194828800'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk', 'id': '44196397'}, {'screen_name': 'KremlinRussia_E', 'name': 'President of Russia', 'id': '205622130'}]","['hoard', 'book']","@jaimebertel @ParikPatelCFA @elonmusk @KremlinRussia_E ""it's not hoarding if it's books."""
1,1360839063117438978,1360839063117438978,2021-02-14,14:31:30,27182288,kixes,Kirsten Han 韩俐颖,,"Calling all masters of tsundoku: I wrote about my serious hoarding of books, even though I realistically can't keep up with reading them. Also includes list of books that I totally intend to read at some point.  https://t.co/SHHM7C913z",en,[],['https://samsengzhabor.substack.com/p/the-lament-or-confession-of-the-tsundoku'],[],1,3,29,[],https://twitter.com/kixes/status/1360839063117438978,0,[],"['call', 'master', 'tsundoku', 'wrote', 'seriou', 'hoard', 'book', 'even', 'though', 'realist', 'ca', 'keep', 'read', 'also', 'includ', 'list', 'book', 'total', 'intend', 'read', 'point']","Calling all masters of tsundoku: I wrote about my serious hoarding of books, even though I realistically can't keep up with reading them. Also includes list of books that I totally intend to read at some point.  https://t.co/SHHM7C913z"
2,1360830997302972418,1360830997302972418,2021-02-14,13:59:27,103504694,bryancsk,Bryan Cheong,,"It isn't too far a stretch to say that some developed countries are essentially hoarding vaccines to the detriment of all, and the inequity will become more stark as time goes on",en,[],[],[],0,1,1,[],https://twitter.com/bryancsk/status/1360830997302972418,0,[],"['far', 'stretch', 'say', 'develop', 'countri', 'essenti', 'hoard', 'vaccin', 'detriment', 'inequ', 'becom', 'stark', 'time', 'goe']","It isn't too far a stretch to say that some developed countries are essentially hoarding vaccines to the detriment of all, and the inequity will become more stark as time goes on"
3,1360656534716358660,1360656534716358660,2021-02-14,02:26:12,46441037,charmystique,Charmaine Lee,,Just threw away a bunch of cosmetics probably worth thousands of buckeroos. I need to be better at not hoarding stuff. But everything. So. Shiny. And. Pretty. 🥺  https://t.co/Plu7Yo3TiR,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EuIF5icVoAI5Tf_.jpg'],1,0,3,[],https://twitter.com/charmystique/status/1360656534716358660,1,[],"['threw', 'away', 'bunch', 'cosmet', 'probabl', 'worth', 'thousand', 'buckeroo', 'need', 'better', 'hoard', 'stuff', 'everyth', 'shini', 'pretti']",Just threw away a bunch of cosmetics probably worth thousands of buckeroos. I need to be better at not hoarding stuff. But everything. So. Shiny. And. Pretty. :pleading_face:  https://t.co/Plu7Yo3TiR
4,1360551557654220804,1360543100750491649,2021-02-13,19:29:03,490952816,darrylsjharding,Darryl Harding,,@JLaC975 Someone here in Singapore asked how this new wave will impact my dad in Marystown.  Well.  It’s February in NL.  And he’s never gone anywhere.  So he’s sorted.  Other than not seeing his grandkids.  But that day will come.  Stay safe my brothers!,en,[],[],[],0,0,1,[],https://twitter.com/darrylsjharding/status/1360551557654220804,0,"[{'screen_name': 'JLaC975', 'name': 'JLaC', 'id': '242971319'}]","['someon', 'singapor', 'ask', 'new', 'wave', 'impact', 'dad', 'marystown', 'well', 'februari', 'nl', 'never', 'gone', 'anywher', 'sort', 'see', 'grandkid', 'day', 'come', 'stay', 'safe', 'brother']",@JLaC975 Someone here in Singapore asked how this new wave will impact my dad in Marystown.  Well.  It’s February in NL.  And he’s never gone anywhere.  So he’s sorted.  Other than not seeing his grandkids.  But that day will come.  Stay safe my brothers!
5,1360545186636464130,1360535436502908928,2021-02-13,19:03:44,490952816,darrylsjharding,Darryl Harding,,@RadioGregSmith @590VOCM Got the fire lit here in Singapore.  Lovely evening to tune in.  Be safe &amp; kind everyone.  Show them why all over why world Newfoundlanders are know to be wonderful people.  https://t.co/1P0QwCsJlo,en,[],[],['https://pbs.twimg.com/media/EuGgRbNVEAM-kU2.jpg'],0,0,1,[],https://twitter.com/darrylsjharding/status/1360545186636464130,1,"[{'screen_name': 'RadioGregSmith', 'name': 'Greg Smith', 'id': '20412589'}, {'screen_name': '590VOCM', 'name': 'YOUR VOCM', 'id': '122387623'}]","['got', 'fire', 'lit', 'singapor', 'love', 'even', 'tune', 'safe', 'amp', 'kind', 'everyon', 'show', 'world', 'newfoundland', 'know', 'wonder', 'peopl']",@RadioGregSmith @590VOCM Got the fire lit here in Singapore.  Lovely evening to tune in.  Be safe &amp; kind everyone.  Show them why all over why world Newfoundlanders are know to be wonderful people.  https://t.co/1P0QwCsJlo
6,1360529737215447042,1360407801173061632,2021-02-13,18:02:21,490952816,darrylsjharding,Darryl Harding,,@RadioGregSmith @590VOCM Waiting.  Rain just stopped and I can go on me balcony and listen.,en,[],[],[],0,0,0,[],https://twitter.com/darrylsjharding/status/1360529737215447042,0,"[{'screen_name': 'RadioGregSmith', 'name': 'Greg Smith', 'id': '20412589'}, {'screen_name': '590VOCM', 'name': 'YOUR VOCM', 'id': '122387623'}]","['wait', 'rain', 'stop', 'go', 'balconi', 'listen']",@RadioGregSmith @590VOCM Waiting.  Rain just stopped and I can go on me balcony and listen.
7,1360507658772439043,1360507281591345153,2021-02-13,16:34:37,1358345291716464640,cxrpsykuwu,𝄞 𝅘𝅥𝅮♪𝆕 Sav,,"And also Corpse literally said he doesn't care if he wins or not, he's just having fun meanwhile Schlatt's fans are try harding and getting pressed that their fave isn't winning plssssss",en,[],[],[],1,0,0,[],https://twitter.com/CXRPSYKUWU/status/1360507658772439043,0,[],"['also', 'corps', 'liter', 'said', 'care', 'win', 'fun', 'meanwhil', 'schlatt', 'fan', 'tri', 'hard', 'get', 'press', 'fave', 'win', 'plssssss']","And also Corpse literally said he doesn't care if he wins or not, he's just having fun meanwhile Schlatt's fans are try harding and getting pressed that their fave isn't winning plssssss"
8,1360244171857043456,1360244171857043456,2021-02-12,23:07:37,1356607778995888128,dahoardingqueen,Claire The Hoarding Queen 👑,,"I'm in the running to win either 1 of 5 Xbox One codes, 1 of 5 NA PS4 codes, 1 of 5 #Switch codes, or 1 of 5 #Steam keys for #LittleNightmares2! Follow @Fextralife for all the details! #Giveaway  https://t.co/ac3jZ8Q46t",en,"[{'screen_name': 'fextralife', 'name': 'fextralife', 'id': '1674640760'}]",['https://gleam.io/RFFMy/fextralife-giveaway-little-nightmares-2'],[],0,0,0,"['switch', 'steam', 'littlenightmares2', 'giveaway']",https://twitter.com/DaHoardingQueen/status/1360244171857043456,0,[],"['run', 'win', 'either', 'xbox', 'one', 'code', 'na', 'code', 'code', 'key', 'follow', 'detail']","I'm in the running to win either 1 of 5 Xbox One codes, 1 of 5 NA PS4 codes, 1 of 5 #Switch codes, or 1 of 5 #Steam keys for #LittleNightmares2! Follow @Fextralife for all the details! #Giveaway  https://t.co/ac3jZ8Q46t"
9,1360221223498649602,1360221223498649602,2021-02-12,21:36:26,909618909099188224,cryptonewsindia,Bitcoin HODL'er,,"Just don't understand why India wants to ban #cryptocurrencies. On the flipside, @RBI should start hoarding #Bitcoin's before it's too late and try to push majority of Indians to rise out of poverty! Aim to become ""Sone ki Chidiya"" once again like we used to be.",en,"[{'screen_name': 'rbi', 'name': 'reservebankofindia', 'id': '478432912'}]",[],[],2,3,11,"['cryptocurrencies', 'bitcoin']",https://twitter.com/CryptoNewsIndia/status/1360221223498649602,0,[],"['understand', 'india', 'want', 'ban', 'flipsid', 'start', 'hoard', 'late', 'tri', 'push', 'major', 'indian', 'rise', 'poverti', 'aim', 'becom', 'sone', 'ki', 'chidiya', 'like', 'use']","Just don't understand why India wants to ban #cryptocurrencies. On the flipside, @RBI should start hoarding #Bitcoin's before it's too late and try to push majority of Indians to rise out of poverty! Aim to become ""Sone ki Chidiya"" once again like we used to be."
10,1360073825077972994,1359846035825262597,2021-02-12,11:50:43,179587779,tthisreal,TraderTan,,@NorthmanTrader Why do you want the gold standard? This only caused people to keep hoarding money that’s counter  productive with no real progress in the world.,en,[],[],[],0,0,0,[],https://twitter.com/TTHisreal/status/1360073825077972994,0,"[{'screen_name': 'NorthmanTrader', 'name': 'Sven Henrich', 'id': '714051110'}]","['want', 'gold', 'standard', 'caus', 'peopl', 'keep', 'hoard', 'money', 'counter', 'product', 'real', 'progress', 'world']",@NorthmanTrader Why do you want the gold standard? This only caused people to keep hoarding money that’s counter  productive with no real progress in the world.
11,1359858534695903232,1359856906819543047,2021-02-11,21:35:14,180671106,siangeeeo,"Siang Ee Eo, CAIA",,@leadlagreport Hoarding vaccination doses of course. duh,en,[],[],[],0,0,0,[],https://twitter.com/siangeeeo/status/1359858534695903232,0,"[{'screen_name': 'leadlagreport', 'name': 'Michael A. Gayed, CFA', 'id': '227755413'}]","['hoard', 'vaccin', 'dose', 'cours', 'duh']",@leadlagreport Hoarding vaccination doses of course. duh
12,1359629610644762625,1359629610644762625,2021-02-11,06:25:34,38400130,channelnewsasia,CNA,,Commentary: Countries hoarding vaccines will only prolong the COVID-19 crisis  https://t.co/0MNMRgYq1k  https://t.co/pJM3wM7tYY,en,[],['https://cna.asia/2Z1YXoc'],['https://pbs.twimg.com/media/Et5f7QgVcAQVENQ.jpg'],2,5,7,[],https://twitter.com/ChannelNewsAsia/status/1359629610644762625,1,[],"['commentari', 'countri', 'hoard', 'vaccin', 'prolong', 'crisi']",Commentary: Countries hoarding vaccines will only prolong the COVID-19 crisis  https://t.co/0MNMRgYq1k  https://t.co/pJM3wM7tYY
13,1359525440268894214,1359525440268894214,2021-02-10,23:31:38,2926590810,0w0ots,Wei Lin 457...,,I casually mentioned that I missed cosplaying so I dug up my old stuff.... My hoarding problem really...last warning oof.....  https://t.co/VEkBpDFegM,en,[],[],['https://pbs.twimg.com/media/Et4BLn1VgAIcYq-.jpg'],1,0,1,[],https://twitter.com/0w0ots/status/1359525440268894214,1,[],"['casual', 'mention', 'miss', 'cosplay', 'dug', 'old', 'stuff', 'hoard', 'problem', 'realli', 'last', 'warn', 'oof']",I casually mentioned that I missed cosplaying so I dug up my old stuff.... My hoarding problem really...last warning oof.....  https://t.co/VEkBpDFegM
14,1359491155239399434,1359491155239399434,2021-02-10,21:15:24,1356607778995888128,dahoardingqueen,Claire The Hoarding Queen 👑,,"Alas, I'm going to have to cancel tonight's stream again due to health reasons 😭 sorry you guys, catch you all real soon! Have a good Chinese New Year!!",en,[],[],[],0,0,0,[],https://twitter.com/DaHoardingQueen/status/1359491155239399434,0,[],"['ala', 'go', 'cancel', 'tonight', 'stream', 'due', 'health', 'reason', 'sorri', 'guy', 'catch', 'real', 'soon', 'good', 'chines', 'new', 'year']","Alas, I'm going to have to cancel tonight's stream again due to health reasons :loudly_crying_face: sorry you guys, catch you all real soon! Have a good Chinese New Year!!"
15,1359404085280034818,1359404082729951232,2021-02-10,15:29:25,346949205,mamblek_,Manpreet Kaur Jostal,,"1) Food wastage is not the problem of a farmer. What about the act that allows hoarding now? Will that not inadvertently lead to wastage?  2) The ground water issue started during the Green Revolution, government led initiative, consequences of which are still being suffered.",en,[],[],[],1,0,0,[],https://twitter.com/Mamblek_/status/1359404085280034818,0,[],"['food', 'wastag', 'problem', 'farmer', 'act', 'allow', 'hoard', 'inadvert', 'lead', 'wastag', 'ground', 'water', 'issu', 'start', 'green', 'revolut', 'govern', 'led', 'initi', 'consequ', 'still', 'suffer']","1) Food wastage is not the problem of a farmer. What about the act that allows hoarding now? Will that not inadvertently lead to wastage?  2) The ground water issue started during the Green Revolution, government led initiative, consequences of which are still being suffered."
16,1359372762507223043,1359372762507223043,2021-02-10,13:24:57,50245380,akkoh1,Aik Keong Koh,,Institutions and big cap companies are keeping their cash reserves in $BTC. One by one will be hoarding $BTC until there is only so much left in the retailing market. Don't you think it's time you hold some too?,en,[],[],[],0,0,0,[],https://twitter.com/akkoh1/status/1359372762507223043,0,[],"['institut', 'big', 'cap', 'compani', 'keep', 'cash', 'reserv', 'btc', 'one', 'one', 'hoard', 'btc', 'much', 'left', 'retail', 'market', 'think', 'time', 'hold']",Institutions and big cap companies are keeping their cash reserves in $BTC. One by one will be hoarding $BTC until there is only so much left in the retailing market. Don't you think it's time you hold some too?
17,1359212099856048128,1359193721003245574,2021-02-10,02:46:32,341571713,taintedavenue,kit,,"@ollybot_redux @visakanv @miftah___ra do i think people should pay taxes? heck yeah. but not because they were born owing something, but bcos hoarding capital enables people to survive even when they’re individualistic, when rightfully they shouldn’t be able to",en,[],[],[],1,0,1,[],https://twitter.com/taintedavenue/status/1359212099856048128,0,"[{'screen_name': 'ollybot_redux', 'name': 'ollybot 👥', 'id': '1320858124971106305'}, {'screen_name': 'visakanv', 'name': 'visa is AFK working on @introspectVV', 'id': '16884623'}, {'screen_name': 'miftah___ra', 'name': 'Amir', 'id': '1235388106787840000'}]","['think', 'peopl', 'pay', 'tax', 'heck', 'yeah', 'born', 'owe', 'someth', 'bco', 'hoard', 'capit', 'enabl', 'peopl', 'surviv', 'even', 'individualist', 'right', 'abl']","@ollybot_redux @visakanv @miftah___ra do i think people should pay taxes? heck yeah. but not because they were born owing something, but bcos hoarding capital enables people to survive even when they’re individualistic, when rightfully they shouldn’t be able to"
18,1359165401532358662,1359165401532358662,2021-02-09,23:40:58,82807134,tanhuiyi,HY 진혜리,,"I have one bottle of hae bee hiam and one bottle of chicken floss love letters. Just nice 👍 enough.   Gave away: 3 bottles of pineapple tarts, two bottles of cookies (dunno what kind), two bottles of kuih bangkit today   Hurray. No hoarding. Give all away so that people can eat",en,[],[],[],1,0,2,[],https://twitter.com/tanhuiyi/status/1359165401532358662,0,[],"['one', 'bottl', 'hae', 'bee', 'hiam', 'one', 'bottl', 'chicken', 'floss', 'love', 'letter', 'nice', 'enough', 'gave', 'away', 'bottl', 'pineappl', 'tart', 'two', 'bottl', 'cooki', 'dunno', 'kind', 'two', 'bottl', 'kuih', 'bangkit', 'today', 'hurray', 'hoard', 'give', 'away', 'peopl', 'eat']","I have one bottle of hae bee hiam and one bottle of chicken floss love letters. Just nice :thumbs_up: enough.   Gave away: 3 bottles of pineapple tarts, two bottles of cookies (dunno what kind), two bottles of kuih bangkit today   Hurray. No hoarding. Give all away so that people can eat"
19,1359145709937729537,1359145709937729537,2021-02-09,22:22:43,1330530905727778823,abangmacballs,Rif,,I think I got a hoarding problem,en,[],[],[],0,0,0,[],https://twitter.com/abangmacballs/status/1359145709937729537,0,[],"['think', 'got', 'hoard', 'problem']",I think I got a hoarding problem
20,1358971947925659650,1358971947925659650,2021-02-09,10:52:15,145958357,sumeetstweet,Sumeet Sharma,,"Exposure Notifications App ""People who are not following the app's instructions are risking themselves and their colleagues and their families,"" Baroness Harding told BBC.   https://t.co/MVQqwJcvAE",en,[],['https://www.bbc.com/news/technology-55985562'],[],0,0,0,[],https://twitter.com/sumeetstweet/status/1358971947925659650,0,[],"['exposur', 'notif', 'app', 'peopl', 'follow', 'app', 'instruct', 'risk', 'colleagu', 'famili', 'baro', 'hard', 'told', 'bbc']","Exposure Notifications App ""People who are not following the app's instructions are risking themselves and their colleagues and their families,"" Baroness Harding told BBC.   https://t.co/MVQqwJcvAE"
21,1358913846614781953,1358818611738075137,2021-02-09,07:01:23,757584784931557376,luizrokal,Rokal,,"@Morris_Monye The truth is Elon Musk is hoarding btc,doge causing the price to skyrocket but anyday he decides to sell his   Anybody with btc is doomed",en,[],[],[],0,0,0,[],https://twitter.com/LuizRokal/status/1358913846614781953,0,"[{'screen_name': 'Morris_Monye', 'name': 'Morris Monye💙', 'id': '741259764492042240'}]","['truth', 'elon', 'musk', 'hoard', 'btc', 'doge', 'caus', 'price', 'skyrocket', 'anyday', 'decid', 'sell', 'anybodi', 'btc', 'doom']","@Morris_Monye The truth is Elon Musk is hoarding btc,doge causing the price to skyrocket but anyday he decides to sell his   Anybody with btc is doomed"
22,1358754282590199809,1358754282590199809,2021-02-08,20:27:20,281481624,wallflowerneko,Arif Cat | くろねこ,,Hoarding for NVA Ang but looks like that's not gonna happen.,en,[],[],[],0,0,1,[],https://twitter.com/WallflowerNeko/status/1358754282590199809,0,[],"['hoard', 'nva', 'ang', 'look', 'like', 'gon', 'na', 'happen']",Hoarding for NVA Ang but looks like that's not gonna happen.
23,1358734121586069507,1358734121586069507,2021-02-08,19:07:13,12679762,silentmax,Silentmax,,$SPY (semiconductor arms race and hoarding)  https://t.co/FCET1fypSZ,en,[],[],['https://pbs.twimg.com/media/Etsxe6OXEAI41zZ.jpg'],0,0,0,[],https://twitter.com/silentmax/status/1358734121586069507,1,[],"['spi', 'semiconductor', 'arm', 'race', 'hoard']",$SPY (semiconductor arms race and hoarding)  https://t.co/FCET1fypSZ
25,1358413578479435778,1358413578479435778,2021-02-07,21:53:29,50672946,tengkiat,Teng Kiat,,Reading take the lead..Harding nods in on the line at a corner. Not great defending from United,en,[],[],[],0,0,0,[],https://twitter.com/tengkiat/status/1358413578479435778,0,[],"['read', 'take', 'lead', 'hard', 'nod', 'line', 'corner', 'great', 'defend', 'unit']",Reading take the lead..Harding nods in on the line at a corner. Not great defending from United
