id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1351486538400501761,1351475637689597953,2021-01-19 19:07:54 +08,2021-01-19,19:07:54,+0800,2814910069,sipembancuhkopi,🧛‍♂️,,@HiiLariiii @KKMPutrajaya sorry but I think we better enforce the law for students whom are going back to campuses/schools to do the swab test rather than keep closing the ed institutions. Of course there's still the risk of infection but it'll be much lower. Closing institutions forever won't solve. ✌🏻,en,[],[],[],2,0,1,[],[],https://twitter.com/sipembancuhkopi/status/1351486538400501761,False,,0,,Singapore,,,,,,"[{'screen_name': 'HiiLariiii', 'name': 'Hilarie', 'id': '891928271591362560'}, {'screen_name': 'KKMPutrajaya', 'name': 'KKMalaysia🇲🇾', 'id': '531041640'}]",,,,
1351467529034637320,1351467529034637320,2021-01-19 17:52:22 +08,2021-01-19,17:52:22,+0800,2814910069,sipembancuhkopi,🧛‍♂️,,"Tolong jangan guna benda ni as alasan kerajaan nak tutup uni lagi ya, those yg ada kemampuan should buat swab test amd those yg kurang mampu, government kena tolong ah. Ni madah nak tutup uni kepala bapak dia, kau jadi kerajaan tu gubah lah sop elok-elok.  Geram betul aku",in,[],[],[],0,0,1,[],[],https://twitter.com/sipembancuhkopi/status/1351467529034637320,False,https://twitter.com/datukhensem/status/1351424058760392705,0,,Singapore,,,,,,[],,,,
1351380938073128960,1351380938073128960,2021-01-19 12:08:17 +08,2021-01-19,12:08:17,+0800,90391638,triciapang,tricia pang,,I don’t know if I regret going to a GP for my ear ache coz what’s the coincidence that the nurse is about to do a swab test for an Indian student from NAFA. Oh well God Bless Me. #TuesdayFeeling,en,[],[],[],1,0,0,['tuesdayfeeling'],[],https://twitter.com/triciapang/status/1351380938073128960,False,,0,,Singapore,,,,,,[],,,,
1351175445585276929,1351175445585276929,2021-01-18 22:31:44 +08,2021-01-18,22:31:44,+0800,603416836,ismahusnaa,is;me,,tunggu result swab test dedor nya macam tnggu result Spm,in,[],[],[],1,0,0,[],[],https://twitter.com/IsmaHusnaa/status/1351175445585276929,False,,0,,Singapore,,,,,,[],,,,
1351079276343390209,1351079276343390209,2021-01-18 16:09:35 +08,2021-01-18,16:09:35,+0800,1253291015542194177,amxyar,𝐈𝐭𝐚𝐜𝐡𝐢 𝐔𝐜𝐡𝐢𝐡𝐚,,Okayyy free registration for swab test no no nooo,en,[],[],[],0,0,0,[],[],https://twitter.com/amxyar/status/1351079276343390209,False,,0,,Singapore,,,,,,[],,,,
1351055387894689792,1351055387894689792,2021-01-18 14:34:40 +08,2021-01-18,14:34:40,+0800,1252070448533090306,sincxzbincxz,Sindhu Bairavee,,What kind of knn experience is this swab test. Fucking hate it man,en,[],[],[],0,0,0,[],[],https://twitter.com/sincxzbincxz/status/1351055387894689792,False,,0,,Singapore,,,,,,[],,,,
1350974545046482947,1350974545046482947,2021-01-18 09:13:26 +08,2021-01-18,09:13:26,+0800,2283138026,9puluh1,...,,Anak buah aku kt Miri kena buat swab test hari ni sebab one of the teacher dah +ve C19. Siannnn bebudak kena jolok hidung. Haih. Meleleh air mata jantan tgk gambar dia. Stay strongggg syg Acuuu !!  https://t.co/b6J1yNdjE3,in,[],[],['https://pbs.twimg.com/media/Er-gL2jXIAIIQ3R.jpg'],0,0,0,[],[],https://twitter.com/9puluh1/status/1350974545046482947,False,,1,https://pbs.twimg.com/media/Er-gL2jXIAIIQ3R.jpg,Singapore,,,,,,[],,,,
1350789513447018496,1350789513447018496,2021-01-17 20:58:11 +08,2021-01-17,20:58:11,+0800,1090629354311213057,meashikins,Ashikin S.,,Tomorrow is my 2nd swab test. Harap2 dapat Dr yang sama. Dr tu baik siap minta izin nak masukkan benda alah tu masuk hidung aku. Orang sopan kita rasa hormat kat dia. Moga baik2 sahaja Ashikin 💪,in,[],[],[],2,0,3,[],[],https://twitter.com/meashikins/status/1350789513447018496,False,,0,,Singapore,,,,,,[],,,,
1350775089856344064,1350615196952268800,2021-01-17 20:00:52 +08,2021-01-17,20:00:52,+0800,2250499758,mr_box95,Mr. Box,,@mshah9460 blm pernah buat swab test.. sakit ke ek?,in,[],[],[],1,0,1,[],[],https://twitter.com/mr_box95/status/1350775089856344064,False,,0,,Singapore,,,,,,"[{'screen_name': 'mshah9460', 'name': 'Shah_Zayn', 'id': '412162331'}]",,,,
1350516134286508033,1350516134286508033,2021-01-17 02:51:52 +08,2021-01-17,02:51:52,+0800,731522077694386176,qilaakay,Kayla,,Seriouslah malaysia ni? Like serious lah swab test cost Takde subsidies ke apa ke?l utk Rakyat sendiri? Like even I'm working in Singapore pun dapat subsidies from their goverment if pergi clinic then just pay 10$. Serious lah Malaysia?,en,[],[],[],0,0,1,[],[],https://twitter.com/qilaakay/status/1350516134286508033,False,https://twitter.com/AdDien90/status/1350335669046894596,0,,Singapore,,,,,,[],,,,
1350343310871674880,1350332311162687490,2021-01-16 15:25:08 +08,2021-01-16,15:25:08,+0800,244493264,allyayusofunny,Masalya,,@piya_sofia Kena swab test harini🥺,in,[],[],[],1,0,0,[],[],https://twitter.com/allyayusofunny/status/1350343310871674880,False,,0,,Singapore,,,,,,"[{'screen_name': 'piya_sofia', 'name': 'Hydrangea', 'id': '202939928'}]",,,,
1350332311162687490,1350332311162687490,2021-01-16 14:41:25 +08,2021-01-16,14:41:25,+0800,244493264,allyayusofunny,Masalya,,Swab test 🥺,et,[],[],[],1,0,0,[],[],https://twitter.com/allyayusofunny/status/1350332311162687490,False,,0,,Singapore,,,,,,[],,,,
1350265258376499201,1350265258376499201,2021-01-16 10:14:58 +08,2021-01-16,10:14:58,+0800,1147157479685382144,jesstalkwithme,jesson,,Swab Test No. (ewan ko na)  Gang kailan kaya ito?? Waaaah. Been doing this since August. 😅,tl,[],[],[],2,0,4,[],[],https://twitter.com/jesstalkwithme/status/1350265258376499201,False,,0,,Singapore,,,,,,[],,,,
1349998207682572290,1349998207682572290,2021-01-15 16:33:49 +08,2021-01-15,16:33:49,+0800,968302021,lukmanabiamir,Lukman Abi Amir,,Nak kena buat swab test jugak.. 😧,in,[],[],[],0,0,0,[],[],https://twitter.com/LukmanAbiAmir/status/1349998207682572290,False,,0,,Singapore,,,,,,[],,,,
1349962242591113217,1349962242591113217,2021-01-15 14:10:54 +08,2021-01-15,14:10:54,+0800,1014963145,__ireeeeen,Nurkhairin Syuhada,,"Last July kena swabtest sbb batuk 1month+. Then kena bayar $126+. Mc 5 hari, hantar lah bill kt company sbb nk claim. Dh dpt dh pun claimnya, tetiba smlm hospital refund sbb result negative. I asked my boss, my boss ckp “Dpt lebih tkpe, jgn kurang” 😒😒😒",in,[],[],[],1,0,0,[],[],https://twitter.com/__ireeeeen/status/1349962242591113217,False,,0,,Singapore,,,,,,[],,,,
1349663083510210561,1349633774368133121,2021-01-14 18:22:09 +08,2021-01-14,18:22:09,+0800,117806637,adyadyva,C.R.U.S.H 💕,,@SyahBleu33 Asik saket tekak je .. Dh wat swab test?,in,[],[],[],1,0,0,[],[],https://twitter.com/AdyAdyva/status/1349663083510210561,False,,0,,Singapore,,,,,,"[{'screen_name': 'SyahBleu33', 'name': '•SyahBleu•🇲🇾', 'id': '994976796540993536'}]",,,,
1349331147914792961,1349331147914792961,2021-01-13 20:23:09 +08,2021-01-13,20:23:09,+0800,1824438336,nuramelia__,🧚🏻,,me telling my brother 'aman esok aku buat swab test' then my brother 'okay jangan dekat dengan aku' 😑😑,in,[],[],[],0,0,0,[],[],https://twitter.com/nuramelia__/status/1349331147914792961,False,,0,,Singapore,,,,,,[],,,,
1349183481868271616,1349183481868271616,2021-01-13 10:36:23 +08,2021-01-13,10:36:23,+0800,1824438336,nuramelia__,🧚🏻,,"sop baru midvalley, buat swab test dan kerja 😷",in,[],[],[],1,0,0,[],[],https://twitter.com/nuramelia__/status/1349183481868271616,False,,0,,Singapore,,,,,,[],,,,
1348841496531779585,1348841496531779585,2021-01-12 11:57:27 +08,2021-01-12,11:57:27,+0800,254669153,mitzunator,🕸🕸,,Mulakan tahun baru bakal di swab test lagi sekali. Sekian terima kasih.,in,[],[],[],2,0,8,[],[],https://twitter.com/mitzunator/status/1348841496531779585,False,,0,,Singapore,,,,,,[],,,,
1348834055593213953,1348834055593213953,2021-01-12 11:27:53 +08,2021-01-12,11:27:53,+0800,47692027,mirzaariffin,Mirza Ariffin,,Did my covid test yesterday and i just realised that they forgot to remove the swab from my nose!!!! Imagine my surprise when i woke up today!!! 😡😡  https://t.co/UxcLXV7VkU,en,[],[],['https://pbs.twimg.com/media/ErgFbC2VgAAv6CJ.jpg'],0,0,0,[],[],https://twitter.com/MirzaAriffin/status/1348834055593213953,False,,1,https://pbs.twimg.com/media/ErgFbC2VgAAv6CJ.jpg,Singapore,,,,,,[],,,,
1348805468731310080,1348805468731310080,2021-01-12 09:34:17 +08,2021-01-12,09:34:17,+0800,3313530498,sitimazlinda_,mazlinda,,Alhamdulillah result swab test negative,in,[],[],[],2,0,3,[],[],https://twitter.com/sitimazlinda_/status/1348805468731310080,False,,0,,Singapore,,,,,,[],,,,
1348481142773612544,1348481142773612544,2021-01-11 12:05:32 +08,2021-01-11,12:05:32,+0800,47692027,mirzaariffin,Mirza Ariffin,,So excited to finally leave my room even if it means just taking the elevator down to the lobby to do my swab test.  Update: i just got sent back to my room for being 10 minutes early lol so here’s a picture of me waiting by the phone anticipating for a call from front desk.  https://t.co/kTS4GBMhLX,en,[],[],['https://pbs.twimg.com/media/ErbEcuRVkAAQHbO.jpg'],1,0,1,[],[],https://twitter.com/MirzaAriffin/status/1348481142773612544,False,,1,https://pbs.twimg.com/media/ErbEcuRVkAAQHbO.jpg,Singapore,,,,,,[],,,,
1348456290700251137,1348456290700251137,2021-01-11 10:26:47 +08,2021-01-11,10:26:47,+0800,391388499,yootaeyangssiii,{𝐊𝐡𝐚𝐢 🌹💛; YTY CS Event📌},,Tak sangka aku jd salah satu kontak rapat. Tinggal tunggu utk buat swab test je minggu ni.  🤧🤧,in,[],[],[],9,0,1,[],[],https://twitter.com/yootaeyangssiii/status/1348456290700251137,False,https://twitter.com/KKMPutrajaya/status/1348442435752394753,0,,Singapore,,,,,,[],,,,
1348075338622898177,1348075338622898177,2021-01-10 09:13:01 +08,2021-01-10,09:13:01,+0800,2916701189,irfannfazail,AnakTunggal,,Morning. Semoga dipermudahkan swab test. 🌹,in,[],[],[],0,0,0,[],[],https://twitter.com/irfannfazail/status/1348075338622898177,False,,0,,Singapore,,,,,,[],,,,
1347055849445888006,1347055849445888006,2021-01-07 13:41:56 +08,2021-01-07,13:41:56,+0800,2620425852,thebalcony82,theBalcony,,Kakatapos kolang mag swab test... yung pinangsundot sa lalamunan after nun pinang sundot din sa ilong... nyahahaha i can smell it.. not so pleasant😫😫😫,tl,[],[],[],1,0,2,[],[],https://twitter.com/thebalcony82/status/1347055849445888006,False,,0,,Singapore,,,,,,[],,,,
1346950141010350082,1346950141010350082,2021-01-07 06:41:53 +08,2021-01-07,06:41:53,+0800,729738734329978880,_azeemibrahim_,~eh~,,"What should i do now, my office dah ada kes and around 18 positive covid19 tapi operation macam biasa, kene dtg keje macam biasa walaupun saya dah buat swab test? @KKMPutrajaya saya perlukan pencerahan😭😭",in,"[{'screen_name': 'kkmputrajaya', 'name': 'kkmalaysia🇲🇾', 'id': '531041640'}]",[],[],0,0,0,[],[],https://twitter.com/_AzeemIbrahim_/status/1346950141010350082,False,,0,,Singapore,,,,,,[],,,,
1346815591013703680,1346771733596884992,2021-01-06 21:47:14 +08,2021-01-06,21:47:14,+0800,4544506766,ainaaawal,Ainaa Amran,,@KKMPutrajaya Tapi kawan saya tak bergejala and 1st swab test negative still kena tahan dekat hospital sampai 10 hari kenapa yeee?? Kenapa pula sampai takde doktor in charge untuk dia???,in,[],[],[],0,1,1,[],[],https://twitter.com/AinaaAwal/status/1346815591013703680,False,,0,,Singapore,,,,,,"[{'screen_name': 'KKMPutrajaya', 'name': 'KKMalaysia🇲🇾', 'id': '531041640'}]",,,,
1346636587153596416,1346636587153596416,2021-01-06 09:55:56 +08,2021-01-06,09:55:56,+0800,1005440121087275008,rvhimm,rahimno$$,,3rd swab test 👍🏽,in,[],[],[],0,0,1,[],[],https://twitter.com/rvhimm/status/1346636587153596416,False,,0,,Singapore,,,,,,[],,,,
1346428264965787649,1346249296199307265,2021-01-05 20:08:08 +08,2021-01-05,20:08:08,+0800,352011527,ammrsalleh,ammar,,@radhiinajhan @denroko @umobile Ada di tapi 2 minggu sekali swab test. Nak tak rabak hidung?,in,[],[],[],1,0,0,[],[],https://twitter.com/ammrsalleh/status/1346428264965787649,False,,0,,Singapore,,,,,,"[{'screen_name': 'radhiinajhan', 'name': '🗞', 'id': '417564189'}, {'screen_name': 'denroko', 'name': 'datuk', 'id': '784415526'}, {'screen_name': 'umobile', 'name': 'U Mobile', 'id': '1965926702'}]",,,,
1346073036290547713,1346073036290547713,2021-01-04 20:36:35 +08,2021-01-04,20:36:35,+0800,387007055,norashmsdn,ecah,,"Tengah baring-baring, tiba-tiba Nafeesa datang korek my hidung. Dah lah jari dia halus n kuku panjang, macam kena swab test dah rasa.",in,[],[],[],0,0,0,[],[],https://twitter.com/norashmsdn/status/1346073036290547713,False,,0,,Singapore,,,,,,[],,,,
1346058258516041730,1346058258516041730,2021-01-04 19:37:52 +08,2021-01-04,19:37:52,+0800,701316127,neilzboi,Neilz,,Just got the COVID swab test and it’s worse than anal sex. Motherf**ker!,en,[],[],[],2,0,7,[],[],https://twitter.com/Neilzboi/status/1346058258516041730,False,,0,,Singapore,,,,,,[],,,,
1345911869509414918,1345911869509414918,2021-01-04 09:56:10 +08,2021-01-04,09:56:10,+0800,217939228,iampinch,Pinch,"{'type': 'Point', 'coordinates': [1.29344685, 103.85341623]}","DAY 11: Swab test day. The first (and hopefully only) test since arriving in Singapore. Done at the same hotel where I'm in quarantine. (@ Swissôtel The Stamford - @swissotel in Singapore, singapore)  https://t.co/djMNLbW2vj  https://t.co/kvcQWfPhuF",en,"[{'screen_name': 'swissotel', 'name': 'swissotel', 'id': '16945766'}]",['https://www.swarmapp.com/c/5Mae2ruD8f7'],['https://pbs.twimg.com/media/Eq2jtoAXEAAIotz.jpg'],0,0,3,[],[],https://twitter.com/iampinch/status/1345911869509414918,False,,1,https://pbs.twimg.com/media/Eq2jtoAXEAAIotz.jpg,Singapore,,,,,,[],,,,
1345691142721978374,1345691142721978374,2021-01-03 19:19:04 +08,2021-01-03,19:19:04,+0800,1264901705642065921,ilerbkitchen,ไอเลิ้บเข้าครัว,,ตาม SG Regulation หากมีอาการเจ็บคอ ปวดหัว ไอ ถึงตรวจแล้วว่าน่าจะเป็นไข้ธรรมดา หรือ ทอลซิลอักเสบต้อง swab test ทุกเคส   Next step  หมอก็จะสั่ง MC Quarantine 4 days ระหว่างรอผลตรวจจาก MOH   ตรวจวันที่ 1 Jan รู้ผล 3 Jan ได้เป็น SMS  แล้วก็คลิกไป acknowledge  ✨ค่าตรวจประกันบริษัทออก  https://t.co/1FUMamprOO,th,[],[],"['https://pbs.twimg.com/media/Eqza9coVkAA8jOi.jpg', 'https://pbs.twimg.com/media/Eqza9dJUUAAqrl8.jpg']",0,92,25,[],[],https://twitter.com/ilerbkitchen/status/1345691142721978374,False,,1,https://pbs.twimg.com/media/Eqza9coVkAA8jOi.jpg,Singapore,,,,,,[],,,,
1345220615083597824,1345220615083597824,2021-01-02 12:09:22 +08,2021-01-02,12:09:22,+0800,204728450,aqilzaini_,Aqil',"{'type': 'Point', 'coordinates': [1.48375045, 103.89129603]}","Swab test dulu 🤧 (@ Klinik MazMedic in Masai, Johor)  https://t.co/j82cNyEbPf",in,[],['https://www.swarmapp.com/c/enh9bKeZOop'],[],0,0,0,[],[],https://twitter.com/aqilzaini_/status/1345220615083597824,False,,0,,Singapore,,,,,,[],,,,
1343597095375138819,1343597095375138819,2020-12-29 00:38:05 +08,2020-12-29,00:38:05,+0800,707933441967296512,meowanie92,Wanie 🌸,,"Ok, actually. I can officially say that only once my swab test result is out 😥",en,[],[],[],0,0,0,[],[],https://twitter.com/meowanie92/status/1343597095375138819,False,,0,,Singapore,,,,,,[],,,,
1343419232382377984,1343419232382377984,2020-12-28 12:51:19 +08,2020-12-28,12:51:19,+0800,475057150,asman_hisyam,Asman Hisyam,,Swab test hidung hari ni auto nangis ye. Haritu buat takde keluar air mata sbb kejap je masuk. Hari ni doc kasi masuk lama betul kat dlm tu.,in,[],[],[],0,0,0,[],[],https://twitter.com/asman_hisyam/status/1343419232382377984,False,,0,,Singapore,,,,,,[],,,,
1343189693974769665,1343189693974769665,2020-12-27 21:39:12 +08,2020-12-27,21:39:12,+0800,390183082,ameliapickering,Amy,,"My dad got his COVID-19 swab test done 4 times within the span of 1.5 weeks. His results: positive, negative, positive, negative. I.... Don't feel like the results are trustworthy??",en,[],[],[],2,0,1,[],[],https://twitter.com/ameliapickering/status/1343189693974769665,False,,0,,Singapore,,,,,,[],,,,
1342679552074502144,1342679552074502144,2020-12-26 11:52:05 +08,2020-12-26,11:52:05,+0800,3180664322,jasmineeeszxc,ᴱᴺ⁻نور قرة أعينᴮᴱ⁷,,2nd time swab test. Aih,in,[],[],[],0,0,1,[],[],https://twitter.com/Jasmineeeszxc/status/1342679552074502144,False,,0,,Singapore,,,,,,[],,,,
1342062639577407488,1341882532812320768,2020-12-24 19:00:42 +08,2020-12-24,19:00:42,+0800,2438662471,grithaf,Gritha Lumantow,,@eggggsie @dr_tompi Mereka sebelum masuk studio sudah di swab test jadi aman ...dan rutin dua mingu sekali swab mandiri .,in,[],[],[],1,0,0,[],[],https://twitter.com/GrithaF/status/1342062639577407488,False,,0,,Singapore,,,,,,"[{'screen_name': 'eggggsie', 'name': 'Joan \u200e⎊ Saga', 'id': '147466875'}, {'screen_name': 'dr_tompi', 'name': 'dr tompi spBP', 'id': '68376019'}]",,,,
1341655372470255617,1341635550348898304,2020-12-23 16:02:22 +08,2020-12-23,16:02:22,+0800,441958189,asyikinarifan,艾 丝 琴 💓,,@Athirahusna Kenapa awk buat swab test wak ?,in,[],[],[],1,0,0,[],[],https://twitter.com/asyikinarifan/status/1341655372470255617,False,,0,,Singapore,,,,,,"[{'screen_name': 'Athirahusna', 'name': 'Athirahusna 🇲🇾', 'id': '393381210'}]",,,,
1341627026554322954,1341627026554322954,2020-12-23 14:09:44 +08,2020-12-23,14:09:44,+0800,317606787,chuckirr,do you really believe I,,"Pantat ni bila nak bagi masuk, haritu cari tenant. Swab test apa semua dah buat, kalau tak masuk harini memang aku mintak claim. Babi lambat buat kerja macam cibai",in,[],[],[],1,0,2,[],[],https://twitter.com/chuckirr/status/1341627026554322954,False,,0,,Singapore,,,,,,[],,,,
1339817535483510786,1339817535483510786,2020-12-18 14:19:27 +08,2020-12-18,14:19:27,+0800,359867014,shainesoin,𝒃𝒆𝒍𝒍𝒂♡,,"kasalanan ba ng mga tao na may pera sila jan para mag unwind magbayad ng swabtest at magtravel , inggitera ka masyado eh.. kung wala kang pera magipon ka wag kang inggit inaka",tl,[],[],[],2,0,10,[],[],https://twitter.com/shainesoin/status/1339817535483510786,False,,0,,Singapore,,,,,,[],,,,
1339748791423922176,1339748791423922176,2020-12-18 09:46:17 +08,2020-12-18,09:46:17,+0800,542596908,elainegineer,Fraulein Elaine Camba 🌺,,Ayan nga nakaiang swab test na ko ha.. weekly na lang ha.. hahahaha  https://t.co/yesQNtFepp,tl,[],[],['https://pbs.twimg.com/media/Epe-a0_XEAA89FK.jpg'],0,0,0,[],[],https://twitter.com/elainegineer/status/1339748791423922176,False,,1,https://pbs.twimg.com/media/Epe-a0_XEAA89FK.jpg,Singapore,,,,,,[],,,,
1339376352642916352,1339376352642916352,2020-12-17 09:06:21 +08,2020-12-17,09:06:21,+0800,37165490,darlingjjs,Darling Murdijanto,"{'type': 'Point', 'coordinates': [1.28354422, 103.85146111]}","Kacian yg kudu swab test tiap 2 minggu sekali.. cmangat, hun!! @ Raffles Place  https://t.co/TE5yJtPPw4",in,[],['https://www.instagram.com/p/CI4TtUvsTNo/?igshid=1cvpjcjs390ar'],[],0,0,0,[],[],https://twitter.com/DarlingJJS/status/1339376352642916352,False,,0,,Singapore,,,,,,[],,,,
1339227709914849280,1339227709914849280,2020-12-16 23:15:42 +08,2020-12-16,23:15:42,+0800,735180550936219649,lkhsxc,Lekha.C.Siva,,"So my driver tried to pull a fast one, requesting for a swab test lying to me that's he was informed that he needs to do one. I called his clinic and said he just keng-ing for mc. And since his results come out tmr, the clinic has instructed him to come back in to change max 🤣",en,[],[],[],0,0,0,[],[],https://twitter.com/lkhsxc/status/1339227709914849280,False,,0,,Singapore,,,,,,[],,,,
1339110001676148736,1339110001676148736,2020-12-16 15:27:58 +08,2020-12-16,15:27:58,+0800,1457399150,_myo27,Myo Tribbiani,,Is swab test free?,et,[],[],[],0,0,0,[],[],https://twitter.com/_Myo27/status/1339110001676148736,False,,0,,Singapore,,,,,,[],,,,
1339105199185559554,1336487629898956801,2020-12-16 15:08:53 +08,2020-12-16,15:08:53,+0800,76233986,ami_arima,🇲🇾 AmiZai,,@mashiitahmzh @AVA_airasia Yes. Every travellers flying out from sabah need to undergo swab test &amp; get the results prior flying,en,[],[],[],0,0,0,[],[],https://twitter.com/ami_arima/status/1339105199185559554,False,,0,,Singapore,,,,,,"[{'screen_name': 'mashiitahmzh', 'name': 'Mashita Hamzah', 'id': '29461391'}, {'screen_name': 'AVA_airasia', 'name': 'airasia Support', 'id': '179379726'}]",,,,
1339093037897535488,1339093037897535488,2020-12-16 14:20:34 +08,2020-12-16,14:20:34,+0800,537404189,farhan_hakeem,HaKeEm 🇲🇾,,Kau tu hidung palsu memang la extra sakit swab test,in,[],[],[],0,0,0,[],[],https://twitter.com/farhan_hakeem/status/1339093037897535488,False,,0,,Singapore,,,,,,[],,,,
1338865821595041792,1338865821595041792,2020-12-15 23:17:41 +08,2020-12-15,23:17:41,+0800,429656035,khairulqayyum__,Yᑌᗰ 🦭🪐,,"After at all, aku mmg nk buat swab test 😌",in,[],[],[],0,0,0,[],[],https://twitter.com/khairulqayyum__/status/1338865821595041792,False,,0,,Singapore,,,,,,[],,,,
1338814204841578496,1338782891573039104,2020-12-15 19:52:35 +08,2020-12-15,19:52:35,+0800,185848298,fadhlibakar,.fadh.,,@FatinNabihahR try la mengadu kat sg swab test pakai rule 10 sec each nose kot.i rilek je bersin depan nurse siap cakap sorry sorry.pondan weak acah savage,in,[],[],[],1,0,0,[],[],https://twitter.com/FadhliBakar/status/1338814204841578496,False,,0,,Singapore,,,,,,"[{'screen_name': 'FatinNabihahR', 'name': '.fatin.', 'id': '1022676224'}]",,,,
1338807245610471424,1338807245610471424,2020-12-15 19:24:55 +08,2020-12-15,19:24:55,+0800,81306804,alfthsym,Alfatah Syamsuddin,,punya la banyak nurse swab test yang dia pulak buat kecoh sebab sakit nak tebersin..normal la nak bersin tu tanak bersin cucuk tempat lain..kan pondan..🤣,in,[],[],[],0,0,0,[],[],https://twitter.com/alfthsym/status/1338807245610471424,False,,0,,Singapore,,,,,,[],,,,
1338787508323115009,1338787508323115009,2020-12-15 18:06:30 +08,2020-12-15,18:06:30,+0800,244026883,its_mero_,PU Adapter,,"Adik aku darjah 4 kene swab test rilek je siap cakap "" tu je ke ? """,in,[],[],[],0,0,0,[],[],https://twitter.com/its_Mero_/status/1338787508323115009,False,https://twitter.com/xen333/status/1338766373942558721,0,,Singapore,,,,,,[],,,,
1338759344209289216,1338759344209289216,2020-12-15 16:14:35 +08,2020-12-15,16:14:35,+0800,317606787,chuckirr,do you really believe I,,Swab test sakit tak,in,[],[],[],0,0,0,[],[],https://twitter.com/chuckirr/status/1338759344209289216,False,,0,,Singapore,,,,,,[],,,,
1338649187865427969,1338649187865427969,2020-12-15 08:56:51 +08,2020-12-15,08:56:51,+0800,3269500830,toffeebluejb,ToffeeBlue 🇲🇾,,Got my swab test result and I am officially Covid19 aladeen. 😁😟😔😅😁,en,[],[],[],0,0,1,[],[],https://twitter.com/toffeebluejb/status/1338649187865427969,False,,0,,Singapore,,,,,,[],,,,
1338563627087843328,1338563627087843328,2020-12-15 03:16:52 +08,2020-12-15,03:16:52,+0800,599340397,vimal_15,☆ V¡MAL ☆,,Suppose to sleep at 2:00 a.m. But decided to scroll through the profile and made a bad decision. So here I am having thoughts.  Fml I got to wake up at 9:30 a.m for swab test.  So congratulations and plis kill me. Thanks 🙃,en,[],[],[],0,0,1,[],[],https://twitter.com/Vimal_15/status/1338563627087843328,False,,0,,Singapore,,,,,,[],,,,
1337749217377304576,1337749217377304576,2020-12-12 21:20:42 +08,2020-12-12,21:20:42,+0800,542596908,elainegineer,Fraulein Elaine Camba 🌺,,"Quarantine turned to staycation. Yes! You read it right. We were isolated for a week in a hotel. And yes, they provided everything. Kaya naging work from hotel ang peg namin. It’s over - 12/12/2020. After how many swab test, we are all negative.  🙏🙏🙏  https://t.co/0YdetIfidY",en,[],[],"['https://pbs.twimg.com/media/EpCj0C-VEAAa4ZL.jpg', 'https://pbs.twimg.com/media/EpCj0C7VgAEch9G.jpg', 'https://pbs.twimg.com/media/EpCj0C9UUAAkDXK.jpg', 'https://pbs.twimg.com/media/EpCj0C-VoAIyoJV.jpg']",1,0,0,[],[],https://twitter.com/elainegineer/status/1337749217377304576,False,,1,https://pbs.twimg.com/media/EpCj0C-VEAAa4ZL.jpg,Singapore,,,,,,[],,,,
1337023504500154370,1337023504500154370,2020-12-10 21:16:58 +08,2020-12-10,21:16:58,+0800,394067804,stillmef4ryha,AnaUhibbukaFillah🇲🇾🇲🇾 #nurfarihah,,Aku nih tgk pkir nk buat swab test ja nk blik perlis nihh..dgn kwn sekerja baru tahu +ve arini satu family..tpi ade la jumpa dia last week 😌😌...tpi masa tuh dia sihat lagi..cuma husband dia ja yg demam2🥺,in,[],[],[],0,0,0,[],[],https://twitter.com/STillmef4RYha/status/1337023504500154370,False,,0,,Singapore,,,,,,[],,,,
1336988170513092608,1336988170513092608,2020-12-10 18:56:34 +08,2020-12-10,18:56:34,+0800,3107017201,lani0705,Lani Alana,,Swab test Nooooo 😱😱😱😱😱😱😱😱😱,et,[],[],[],0,0,0,[],[],https://twitter.com/Lani0705/status/1336988170513092608,False,,0,,Singapore,,,,,,[],,,,
1336202126272262145,1336149772932055042,2020-12-08 14:53:06 +08,2020-12-08,14:53:06,+0800,37145570,guanyinmiao,Kwan Jin Yao,,@vincom2 Sending positive vibes! Hope swab test turns out negative.,en,[],[],[],0,0,1,[],[],https://twitter.com/guanyinmiao/status/1336202126272262145,False,,0,,Singapore,,,,,,"[{'screen_name': 'vincom2', 'name': 'Vincent Huang Jiahao 🌹', 'id': '44704042'}]",,,,
1336155497859174401,1336155497859174401,2020-12-08 11:47:49 +08,2020-12-08,11:47:49,+0800,180320468,clvn49,辉良,,A swab test is hella uncomfortable. 0/10 would recommend,en,[],[],[],1,0,2,[],[],https://twitter.com/clvn49/status/1336155497859174401,False,,0,,Singapore,,,,,,[],,,,
1335975361507540994,1335975361507540994,2020-12-07 23:52:02 +08,2020-12-07,23:52:02,+0800,558626644,amar_udin_,BABARUDIN BIN DAUD,,Waklan dgn nanang kalau positif habis aku kena swab test lagi,in,[],[],[],0,0,0,[],[],https://twitter.com/amar_udin_/status/1335975361507540994,False,,0,,Singapore,,,,,,[],,,,
